Format Version,1.21,Take Name,Take 2024-08-09 01.09.33 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-09 01.09.33.727 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global
135,2.700000,0.010010,0.019984,0.209927,0.010104,0.019942,0.010140,0.160038,0.019983,0.010141,-0.001799,0.407757,0.245839,0.010638,0.411933,0.186487,0.055895,0.393018,0.223783
136,2.720000,0.010009,0.019985,0.209926,0.010109,0.019945,0.010137,0.160043,0.019981,0.010140,-0.003096,0.408249,0.240136,0.009575,0.412167,0.180785,0.054733,0.393581,0.218353
137,2.740000,0.010010,0.019984,0.209928,0.010104,0.019946,0.010135,0.160044,0.019981,0.010142,-0.004398,0.408963,0.233270,0.008327,0.412102,0.173890,0.053612,0.394387,0.211805
138,2.760000,0.010008,0.019984,0.209926,0.010093,0.019946,0.010115,0.160041,0.019982,0.010141,-0.005402,0.409604,0.226057,0.007182,0.412257,0.166623,0.052632,0.395121,0.204650
139,2.780000,0.010010,0.019985,0.209929,0.010084,0.020047,0.009992,0.160043,0.019982,0.010142,-0.005919,0.410109,0.218723,0.006199,0.412675,0.159199,0.052011,0.395736,0.196877
140,2.800000,0.010009,0.019982,0.209927,0.010017,0.019977,0.010003,0.160041,0.019980,0.010143,-0.006172,0.410392,0.210921,0.005494,0.412820,0.151283,0.051608,0.396101,0.188657
141,2.820000,0.010008,0.019982,0.209927,0.010017,0.019978,0.010007,0.160041,0.019981,0.010140,-0.006159,0.410313,0.202772,0.005027,0.412607,0.143036,0.051518,0.396185,0.180083
142,2.840000,0.010010,0.019987,0.209929,0.010016,0.019974,0.010001,0.160042,0.019984,0.010139,-0.005823,0.409911,0.194498,0.005022,0.412378,0.134594,0.051687,0.395922,0.171266
143,2.860000,0.010008,0.019984,0.209928,0.010015,0.019977,0.010003,0.160039,0.019981,0.010141,-0.005156,0.409261,0.186411,0.005158,0.411851,0.126345,0.052158,0.395362,0.162525
144,2.880000,0.010007,0.019984,0.209927,0.010020,0.019976,0.010005,0.160042,0.019982,0.010143,-0.004087,0.408456,0.178568,0.005726,0.411190,0.118449,0.053026,0.394575,0.154171
145,2.900000,0.010009,0.019984,0.209927,0.010019,0.019977,0.010003,0.160040,0.019982,0.010140,-0.002790,0.407633,0.170913,0.006489,0.410540,0.110722,0.054079,0.393696,0.145949
146,2.920000,0.010009,0.019984,0.209926,0.010018,0.019977,0.010005,0.160042,0.019984,0.010138,-0.001454,0.407012,0.163282,0.007167,0.410022,0.103010,0.055138,0.393038,0.137704
147,2.940000,0.010010,0.019984,0.209928,0.010015,0.019976,0.010004,0.160041,0.019982,0.010145,-0.000022,0.406569,0.155772,0.007922,0.409724,0.095433,0.056234,0.392580,0.129527
148,2.960000,0.010008,0.019980,0.209931,0.010019,0.019976,0.010003,0.160039,0.019982,0.010144,0.001434,0.406083,0.148237,0.008817,0.409343,0.087762,0.057398,0.391894,0.121315
149,2.980000,0.010009,0.019980,0.209923,0.010018,0.019976,0.010001,0.160041,0.019981,0.010141,0.003247,0.405915,0.140292,0.009856,0.408702,0.079833,0.058686,0.391363,0.113071
150,3.000000,0.010010,0.019982,0.209926,0.010020,0.019978,0.010004,0.160043,0.019982,0.010141,0.004732,0.405490,0.132375,0.010932,0.408251,0.071886,0.059999,0.390899,0.104759
151,3.020000,0.010009,0.019985,0.209928,0.010086,0.020049,0.009992,0.160042,0.019980,0.010142,0.006436,0.405343,0.124557,0.011976,0.408167,0.063782,0.061299,0.390527,0.096269
152,3.040000,0.010012,0.019985,0.209927,0.010090,0.020053,0.009994,0.160041,0.019983,0.010139,0.008057,0.405137,0.116453,0.012767,0.407900,0.055682,0.062519,0.390271,0.087501
153,3.060000,0.010007,0.019980,0.209929,0.010016,0.019976,0.010004,0.160041,0.019982,0.010142,0.009433,0.405032,0.108227,0.013494,0.407594,0.047356,0.063619,0.390120,0.078647
154,3.080000,0.010008,0.019979,0.209926,0.010018,0.019976,0.010002,0.160043,0.019983,0.010141,0.010792,0.405130,0.099948,0.014046,0.407241,0.039189,0.064616,0.390097,0.069891
155,3.100000,0.010011,0.019982,0.209925,0.010023,0.019976,0.010000,0.160042,0.019982,0.010140,0.011846,0.405375,0.091924,0.014538,0.407395,0.031163,0.065451,0.390348,0.061339
156,3.120000,0.010009,0.019982,0.209926,0.010017,0.019978,0.010007,0.160038,0.019979,0.010141,0.012837,0.405854,0.084104,0.014770,0.407828,0.023373,0.066044,0.390862,0.052909
157,3.140000,0.010007,0.019983,0.209927,0.010017,0.019973,0.010005,0.160041,0.019982,0.010140,0.013469,0.406460,0.076402,0.014883,0.408653,0.015518,0.066371,0.391513,0.044636
158,3.160000,0.010009,0.019982,0.209926,0.010016,0.019976,0.010002,0.160041,0.019982,0.010139,0.013967,0.407226,0.069066,0.014550,0.408949,0.008545,0.066440,0.392319,0.036753
159,3.180000,0.010009,0.019987,0.209927,0.010018,0.019976,0.010000,0.160040,0.019980,0.010138,0.014264,0.408376,0.061910,0.014069,0.409794,0.001543,0.066274,0.393213,0.029187
160,3.200000,0.010010,0.019981,0.209929,0.010020,0.019976,0.010005,0.160041,0.019981,0.010140,0.013952,0.409036,0.054990,0.013175,0.410532,-0.005405,0.065674,0.393969,0.021620
161,3.220000,0.010009,0.019984,0.209927,0.010022,0.019979,0.010004,0.160044,0.019982,0.010142,0.013350,0.409600,0.047886,0.011724,0.411156,-0.012492,0.064630,0.394596,0.013880
162,3.240000,0.010010,0.019982,0.209926,0.010022,0.019978,0.010000,0.160041,0.019984,0.010136,0.012471,0.409971,0.040902,0.010037,0.411547,-0.019473,0.063351,0.395107,0.006162
163,3.260000,0.010009,0.019984,0.209926,0.010016,0.019973,0.010002,0.160040,0.019981,0.010139,0.011464,0.410100,0.034117,0.008330,0.411606,-0.026253,0.061934,0.395265,-0.001265
164,3.280000,0.010008,0.019980,0.209929,0.010015,0.019973,0.010001,0.160041,0.019980,0.010142,0.010381,0.409958,0.027596,0.006503,0.411504,-0.032724,0.060423,0.395102,-0.008349
165,3.300000,0.010010,0.019982,0.209926,0.010019,0.019978,0.010003,0.160045,0.019983,0.010143,0.009331,0.409611,0.021362,0.004689,0.411193,-0.038902,0.058902,0.394854,-0.015256
166,3.320000,0.010011,0.019983,0.209927,0.010021,0.019978,0.010002,0.160042,0.019983,0.010138,0.008172,0.409057,0.015445,0.002903,0.410726,-0.044793,0.057364,0.394406,-0.021820
167,3.340000,0.010008,0.019984,0.209925,0.010020,0.019980,0.009999,0.160039,0.019981,0.010139,0.007085,0.408506,0.009973,0.001255,0.410090,-0.050231,0.056001,0.393762,-0.027648
168,3.360000,0.010010,0.019982,0.209926,0.010020,0.019975,0.010003,0.160043,0.019982,0.010140,0.006168,0.407946,0.005175,-0.000163,0.409541,-0.054992,0.054746,0.393248,-0.032921
169,3.380000,0.010009,0.019982,0.209932,0.010016,0.019975,0.010003,0.160041,0.019983,0.010141,0.005487,0.407425,0.000951,-0.001489,0.409075,-0.059133,0.053558,0.392476,-0.037466
170,3.400000,0.010010,0.019983,0.209928,0.010020,0.019976,0.010003,0.160040,0.019981,0.010141,0.004701,0.406762,-0.002704,-0.002710,0.408520,-0.062750,0.052524,0.391789,-0.041612
171,3.420000,0.010010,0.019982,0.209924,0.010020,0.019978,0.010002,0.160044,0.019984,0.010139,0.003972,0.406121,-0.005879,-0.003864,0.407889,-0.065855,0.051513,0.391010,-0.045048
172,3.440000,0.010006,0.019978,0.209926,0.010019,0.019977,0.010000,0.160042,0.019982,0.010141,0.003186,0.404848,-0.008199,-0.005133,0.407075,-0.068645,0.050663,0.390276,-0.048021
173,3.460000,0.010005,0.019982,0.209927,0.010016,0.019976,0.010002,0.160042,0.019983,0.010142,0.002668,0.404216,-0.010311,-0.005945,0.406369,-0.070711,0.049788,0.389640,-0.050337
174,3.480000,0.010010,0.019983,0.209926,0.010018,0.019975,0.010001,0.160042,0.019979,0.010141,0.002220,0.403602,-0.011905,-0.006661,0.405765,-0.072302,0.049155,0.389013,-0.052184
175,3.500000,0.010010,0.019978,0.209929,0.010020,0.019975,0.010003,0.160041,0.019982,0.010140,0.001778,0.403102,-0.013287,-0.007409,0.405138,-0.073634,0.048555,0.388310,-0.053678
176,3.520000,0.010011,0.019982,0.209924,0.010020,0.019981,0.010000,0.160042,0.019982,0.010139,0.001344,0.402538,-0.014428,-0.008026,0.404364,-0.074736,0.047970,0.387604,-0.054815
177,3.540000,0.010009,0.019980,0.209924,0.010017,0.019977,0.010000,0.160042,0.019981,0.010141,0.001096,0.401899,-0.015233,-0.008321,0.403514,-0.075543,0.047719,0.386866,-0.055618
178,3.560000,0.010011,0.019983,0.209932,0.010018,0.019973,0.010004,0.160041,0.019981,0.010141,0.001047,0.401182,-0.015729,-0.008427,0.402689,-0.076026,0.047608,0.386018,-0.056153
179,3.580000,0.010010,0.019980,0.209928,0.010021,0.019976,0.010004,0.160042,0.019982,0.010139,0.001174,0.400434,-0.015832,-0.008359,0.402065,-0.076162,0.047729,0.385279,-0.056371
180,3.600000,0.010007,0.019981,0.209925,0.010092,0.020048,0.009991,0.160042,0.019981,0.010140,0.001362,0.399934,-0.015770,-0.008167,0.401602,-0.076076,0.047953,0.384624,-0.056390
181,3.620000,0.010013,0.019982,0.209926,0.010089,0.020050,0.009989,0.160045,0.019982,0.010137,0.001502,0.399545,-0.015758,-0.007927,0.401065,-0.076063,0.048010,0.384042,-0.056145
182,3.640000,0.010011,0.019981,0.209930,0.010016,0.019975,0.010002,0.160041,0.019981,0.010140,0.001502,0.399360,-0.015619,-0.007734,0.400626,-0.075960,0.048167,0.383729,-0.055812
183,3.660000,0.010010,0.019981,0.209928,0.010017,0.019979,0.010001,0.160042,0.019980,0.010143,0.001656,0.399360,-0.015131,-0.007562,0.400543,-0.075482,0.048343,0.383790,-0.055352
184,3.680000,0.010010,0.019983,0.209926,0.010022,0.019977,0.010001,0.160043,0.019982,0.010137,0.001726,0.399340,-0.014534,-0.007469,0.400545,-0.074919,0.048491,0.383733,-0.054720
185,3.700000,0.010007,0.019983,0.209929,0.010084,0.020050,0.009992,0.160042,0.019983,0.010139,0.001842,0.399441,-0.013902,-0.007364,0.400518,-0.074252,0.048517,0.383806,-0.054092
186,3.720000,0.010007,0.019981,0.209926,0.010087,0.020050,0.009991,0.160042,0.019981,0.010140,0.002069,0.399309,-0.013119,-0.007140,0.400455,-0.073486,0.048785,0.383528,-0.053219
187,3.740000,0.010011,0.019983,0.209926,0.010019,0.019974,0.010003,0.160041,0.019983,0.010139,0.002236,0.399077,-0.012465,-0.006823,0.400090,-0.072855,0.049042,0.383373,-0.052621
188,3.760000,0.010007,0.019982,0.209927,0.010019,0.019978,0.010005,0.160039,0.019982,0.010139,0.002430,0.398792,-0.011841,-0.006581,0.399662,-0.072241,0.049306,0.382868,-0.051838
189,3.780000,0.010012,0.019983,0.209927,0.010022,0.019978,0.010004,0.160044,0.019980,0.010141,0.002612,0.398498,-0.011189,-0.006361,0.399287,-0.071575,0.049401,0.382456,-0.051133
190,3.800000,0.010008,0.019981,0.209925,0.010019,0.019978,0.010000,0.160045,0.019982,0.010144,0.002791,0.398158,-0.010579,-0.006070,0.398762,-0.070964,0.049665,0.381857,-0.050328
191,3.820000,0.010012,0.019984,0.209925,0.010017,0.019977,0.010004,0.160041,0.019983,0.010137,0.002979,0.397738,-0.009864,-0.005707,0.398228,-0.070252,0.049947,0.381383,-0.049565
192,3.840000,0.010012,0.019983,0.209929,0.010087,0.020048,0.009990,0.160042,0.019981,0.010140,0.003393,0.397409,-0.008734,-0.005213,0.398053,-0.069150,0.050311,0.380886,-0.048336
193,3.860000,0.010009,0.019980,0.209929,0.010017,0.019978,0.010004,0.160043,0.019982,0.010142,0.003899,0.397231,-0.007430,-0.004654,0.397993,-0.067851,0.050811,0.380435,-0.046970
194,3.880000,0.010012,0.019982,0.209927,0.010019,0.019973,0.010005,0.160044,0.019985,0.010141,0.004490,0.397139,-0.006573,-0.003998,0.397751,-0.066680,0.051376,0.380005,-0.045663
195,3.900000,0.010009,0.019981,0.209928,0.010014,0.019975,0.010000,0.160045,0.019982,0.010142,0.004960,0.396684,-0.005102,-0.003272,0.397397,-0.065580,0.051904,0.379559,-0.044438
196,3.920000,0.010006,0.019982,0.209927,0.010019,0.019978,0.010004,0.160043,0.019982,0.010140,0.005761,0.396496,-0.004235,-0.002459,0.397062,-0.064438,0.052575,0.378960,-0.043183
197,3.940000,0.010008,0.019979,0.209924,0.010019,0.019979,0.009998,0.160042,0.019984,0.010139,0.006418,0.396164,-0.002715,-0.001575,0.396878,-0.063223,0.053233,0.378281,-0.041761
198,3.960000,0.010009,0.019983,0.209929,0.010019,0.019975,0.010000,0.160042,0.019983,0.010142,0.007068,0.396315,-0.001872,-0.000894,0.396911,-0.062018,0.053876,0.378100,-0.040643
199,3.980000,0.010008,0.019981,0.209928,0.010019,0.019972,0.010006,0.160042,0.019977,0.010143,0.007465,0.396460,-0.000656,-0.000057,0.397168,-0.060716,0.054291,0.378209,-0.039351
200,4.000000,0.010010,0.019981,0.209925,0.010017,0.019974,0.010004,0.160043,0.019983,0.010138,0.007866,0.396714,0.000527,0.000447,0.397572,-0.059541,0.054712,0.378496,-0.038027
201,4.020000,0.010006,0.019981,0.209928,0.010015,0.019980,0.010002,0.160041,0.019983,0.010139,0.008312,0.397007,0.001766,0.001082,0.397885,-0.058376,0.055316,0.378643,-0.036637
202,4.040000,0.010009,0.019982,0.209924,0.010015,0.019973,0.010000,0.160041,0.019983,0.010141,0.008987,0.397305,0.003079,0.001926,0.398310,-0.057049,0.055979,0.378996,-0.035304
203,4.060000,0.010008,0.019982,0.209926,0.010018,0.019976,0.010004,0.160043,0.019980,0.010140,0.009729,0.397697,0.004551,0.002843,0.398917,-0.055634,0.056773,0.379354,-0.033823
204,4.080000,0.010008,0.019980,0.209930,0.010014,0.019975,0.010005,0.160042,0.019982,0.010143,0.010446,0.398341,0.005755,0.003650,0.399627,-0.054363,0.057541,0.379723,-0.032359
205,4.100000,0.010011,0.019983,0.209929,0.010020,0.019977,0.010003,0.160042,0.019981,0.010140,0.011173,0.398939,0.007192,0.004519,0.400285,-0.053002,0.058314,0.380476,-0.030954
206,4.120000,0.010007,0.019983,0.209927,0.010088,0.020051,0.009991,0.160041,0.019981,0.010142,0.012093,0.399887,0.008737,0.005662,0.401207,-0.051394,0.059353,0.381375,-0.029248
207,4.140000,0.010008,0.019981,0.209925,0.010014,0.019972,0.010002,0.160042,0.019979,0.010141,0.013208,0.400767,0.010561,0.006945,0.402233,-0.049657,0.060543,0.382282,-0.027345
208,4.160000,0.010006,0.019978,0.209927,0.010017,0.019978,0.010006,0.160040,0.019981,0.010138,0.014512,0.401853,0.012276,0.008367,0.403353,-0.047858,0.061897,0.383352,-0.025548
209,4.180000,0.010008,0.019979,0.209926,0.010088,0.020051,0.009995,0.160044,0.019981,0.010141,0.016170,0.403036,0.014114,0.010198,0.404454,-0.046118,0.063628,0.384395,-0.023480
210,4.200000,0.010010,0.019980,0.209928,0.010017,0.019974,0.010003,0.160044,0.019982,0.010143,0.018223,0.404142,0.015909,0.012973,0.405078,-0.044470,0.066116,0.385188,-0.021015
211,4.220000,0.010008,0.019979,0.209927,0.010018,0.019975,0.010007,0.160042,0.019983,0.010137,0.021185,0.405132,0.017801,0.016641,0.405257,-0.042709,0.069523,0.385448,-0.018056
212,4.240000,0.010006,0.019982,0.209927,0.010017,0.019980,0.010005,0.160040,0.019981,0.010141,0.025216,0.405873,0.020699,0.021175,0.405482,-0.039960,0.073642,0.385310,-0.014690
213,4.260000,0.010007,0.019980,0.209928,0.010019,0.019975,0.010002,0.160041,0.019984,0.010141,0.030270,0.406358,0.023722,0.026780,0.405111,-0.036978,0.078522,0.384165,-0.010771
214,4.280000,0.010007,0.019979,0.209926,0.010017,0.019980,0.010001,0.160045,0.019982,0.010140,0.035384,0.406059,0.026607,0.033017,0.402824,-0.034105,0.083903,0.381792,-0.006239
215,4.300000,0.010010,0.019983,0.209929,0.010017,0.019973,0.010003,0.160043,0.019981,0.010139,0.039930,0.405170,0.029768,0.039421,0.399459,-0.030823,0.089389,0.379620,-0.000711
216,4.320000,0.010011,0.019983,0.209926,0.010019,0.019979,0.010001,0.160044,0.019983,0.010138,0.044356,0.404389,0.033021,0.046110,0.396301,-0.027278,0.094750,0.377235,0.005426
217,4.340000,0.010008,0.019979,0.209926,0.010014,0.019975,0.010002,0.160040,0.019981,0.010142,0.049020,0.403008,0.035997,0.052896,0.391819,-0.023716,0.099956,0.373814,0.011677
218,4.360000,0.010009,0.019982,0.209930,0.010020,0.019975,0.010004,0.160044,0.019983,0.010143,0.053673,0.400839,0.038665,0.059884,0.385776,-0.019924,0.104863,0.369056,0.018592
219,4.380000,0.010010,0.019981,0.209926,0.010089,0.020053,0.009987,0.160043,0.019980,0.010139,0.057242,0.397431,0.041558,0.065557,0.378783,-0.015651,0.108771,0.363979,0.025499
220,4.400000,0.010010,0.019981,0.209927,0.010018,0.019975,0.010001,0.160045,0.019982,0.010140,0.059860,0.393985,0.045172,0.069551,0.373142,-0.011099,0.111542,0.359637,0.031769
221,4.420000,0.010009,0.019981,0.209926,0.010018,0.019976,0.009996,0.160041,0.019981,0.010137,0.061463,0.390046,0.048325,0.072416,0.368029,-0.007221,0.113246,0.355135,0.036926
222,4.440000,0.010011,0.019984,0.209929,0.010016,0.019975,0.010003,0.160040,0.019981,0.010140,0.062311,0.386137,0.050601,0.074146,0.362423,-0.004037,0.114107,0.350632,0.041242
223,4.460000,0.010008,0.019983,0.209927,0.010016,0.019974,0.010003,0.160041,0.019982,0.010138,0.062163,0.382440,0.052475,0.074916,0.357323,-0.001314,0.114155,0.346785,0.044915
224,4.480000,0.010010,0.019980,0.209926,0.010020,0.019975,0.010001,0.160044,0.019980,0.010138,0.061410,0.378999,0.053970,0.074563,0.352865,0.000742,0.113594,0.343427,0.047420
225,4.500000,0.010006,0.019983,0.209928,0.010020,0.019974,0.010006,0.160040,0.019982,0.010139,0.060554,0.375674,0.055554,0.073513,0.349423,0.002327,0.112640,0.339972,0.048930
226,4.520000,0.010010,0.019983,0.209927,0.010019,0.019976,0.010000,0.160041,0.019980,0.010141,0.059774,0.372368,0.057076,0.072149,0.346510,0.003544,0.111500,0.336310,0.049774
227,4.540000,0.010008,0.019982,0.209929,0.010015,0.019976,0.010005,0.160038,0.019982,0.010143,0.058931,0.369191,0.058471,0.070764,0.343686,0.004650,0.110353,0.332822,0.050470
228,4.560000,0.010010,0.019982,0.209930,0.010016,0.019977,0.010003,0.160038,0.019981,0.010142,0.057979,0.366798,0.059846,0.069105,0.341488,0.005829,0.109128,0.330215,0.051168
229,4.580000,0.010008,0.019979,0.209927,0.010021,0.019976,0.010000,0.160043,0.019983,0.010141,0.057046,0.364955,0.061569,0.066851,0.340470,0.006880,0.108013,0.328570,0.051021
230,4.600000,0.010007,0.019981,0.209927,0.010019,0.019976,0.010004,0.160040,0.019979,0.010141,0.056456,0.363502,0.062957,0.064040,0.340144,0.007408,0.106843,0.327168,0.049666
231,4.620000,0.010012,0.019984,0.209927,0.010016,0.019973,0.010001,0.160041,0.019983,0.010139,0.055808,0.362301,0.063725,0.061493,0.339692,0.007676,0.105573,0.326030,0.048357
232,4.640000,0.010007,0.019981,0.209928,0.010017,0.019978,0.010002,0.160041,0.019982,0.010142,0.054940,0.361479,0.064261,0.059404,0.339217,0.007938,0.104452,0.325436,0.047499
233,4.660000,0.010006,0.019981,0.209930,0.010017,0.019974,0.010006,0.160040,0.019979,0.010142,0.054518,0.361046,0.064608,0.057446,0.339335,0.008007,0.103422,0.324976,0.046245
234,4.680000,0.010010,0.019984,0.209925,0.010018,0.019975,0.010006,0.160044,0.019980,0.010139,0.054467,0.360883,0.065064,0.055727,0.339872,0.008020,0.102572,0.324665,0.044897
235,4.700000,0.010008,0.019983,0.209925,0.010020,0.019979,0.009999,0.160042,0.019982,0.010141,0.054773,0.360611,0.065566,0.054768,0.340048,0.008424,0.102200,0.324194,0.044240
236,4.720000,0.010011,0.019983,0.209928,0.010016,0.019980,0.010002,0.160041,0.019982,0.010140,0.054998,0.360441,0.066187,0.054480,0.339646,0.009110,0.102195,0.323869,0.044600
237,4.740000,0.010006,0.019981,0.209925,0.010017,0.019977,0.010005,0.160041,0.019982,0.010138,0.055282,0.360403,0.066974,0.054453,0.339672,0.009860,0.102390,0.323879,0.045071
238,4.760000,0.010005,0.019983,0.209929,0.010016,0.019975,0.010005,0.160043,0.019980,0.010139,0.055557,0.360316,0.067767,0.054146,0.339836,0.010578,0.102515,0.324044,0.045161
239,4.780000,0.010007,0.019981,0.209925,0.010087,0.020052,0.009990,0.160042,0.019983,0.010138,0.055951,0.360253,0.068648,0.053520,0.340091,0.011383,0.102593,0.324302,0.044954
240,4.800000,0.010008,0.019983,0.209926,0.010017,0.019973,0.010002,0.160041,0.019979,0.010140,0.056399,0.360305,0.069823,0.053154,0.340521,0.012464,0.102760,0.324543,0.045190
241,4.820000,0.010007,0.019979,0.209931,0.010015,0.019974,0.010006,0.160041,0.019980,0.010141,0.056877,0.360308,0.071001,0.053248,0.340535,0.013712,0.103149,0.324741,0.046067
242,4.840000,0.010009,0.019985,0.209928,0.010018,0.019977,0.009998,0.160042,0.019982,0.010141,0.057305,0.360204,0.072380,0.053500,0.340248,0.015120,0.103609,0.324752,0.047279
243,4.860000,0.010007,0.019984,0.209926,0.010018,0.019977,0.010000,0.160041,0.019979,0.010142,0.058028,0.359959,0.074262,0.053740,0.340167,0.016966,0.104242,0.324811,0.048580
244,4.880000,0.010008,0.019982,0.209927,0.010021,0.019975,0.009999,0.160045,0.019984,0.010140,0.059295,0.359604,0.076662,0.054016,0.340304,0.019240,0.105005,0.324570,0.049917
245,4.900000,0.010010,0.019983,0.209925,0.010019,0.019979,0.010001,0.160044,0.019983,0.010138,0.060739,0.358830,0.079305,0.054546,0.340375,0.021716,0.105818,0.323852,0.051456
246,4.920000,0.010010,0.019981,0.209931,0.010016,0.019975,0.010001,0.160041,0.019982,0.010141,0.061983,0.357970,0.081565,0.055336,0.340236,0.023786,0.106590,0.322926,0.053104
247,4.940000,0.010008,0.019981,0.209928,0.010019,0.019973,0.009999,0.160042,0.019980,0.010139,0.062862,0.357338,0.082942,0.055950,0.339890,0.025176,0.107125,0.322019,0.054323
248,4.960000,0.010009,0.019981,0.209927,0.010032,0.019983,0.010005,0.160044,0.019982,0.010140,0.063577,0.356590,0.083956,0.055992,0.339371,0.026158,0.107358,0.321127,0.054731
249,4.980000,0.010008,0.019982,0.209926,0.010087,0.020050,0.009989,0.160043,0.019982,0.010140,0.064418,0.355616,0.084664,0.055154,0.337909,0.027231,0.107414,0.320034,0.054377
250,5.000000,0.010011,0.019983,0.209927,0.010016,0.019975,0.010002,0.160043,0.019983,0.010138,0.065216,0.354489,0.085518,0.054053,0.336900,0.028379,0.107170,0.318994,0.053779
251,5.020000,0.010007,0.019982,0.209930,0.010086,0.020050,0.009994,0.160042,0.019978,0.010143,0.065770,0.353390,0.086777,0.053137,0.336480,0.029725,0.106781,0.318098,0.053611
252,5.040000,0.010006,0.019981,0.209931,0.010017,0.019975,0.010003,0.160042,0.019981,0.010141,0.065951,0.352330,0.088143,0.052764,0.335776,0.031104,0.106521,0.316979,0.054453
253,5.060000,0.010008,0.019982,0.209926,0.010016,0.019975,0.009999,0.160040,0.019980,0.010141,0.065883,0.351134,0.089507,0.052387,0.334699,0.032561,0.106269,0.315883,0.055550
254,5.080000,0.010005,0.019980,0.209927,0.010019,0.019979,0.010003,0.160043,0.019982,0.010139,0.065831,0.349908,0.090739,0.051788,0.333391,0.033943,0.105867,0.314567,0.056506
255,5.100000,0.010005,0.019983,0.209925,0.010021,0.019977,0.010002,0.160042,0.019983,0.010138,0.065730,0.348136,0.091998,0.051513,0.331468,0.035272,0.105622,0.312627,0.057715
256,5.120000,0.010010,0.019984,0.209927,0.010020,0.019977,0.010004,0.160044,0.019981,0.010142,0.065796,0.345786,0.093501,0.051776,0.329053,0.036750,0.105680,0.310017,0.059518
257,5.140000,0.010006,0.019981,0.209930,0.010017,0.019975,0.010007,0.160041,0.019983,0.010145,0.065774,0.343150,0.095391,0.052555,0.326353,0.038481,0.106013,0.307076,0.062102
258,5.160000,0.010011,0.019983,0.209926,0.010019,0.019975,0.010004,0.160040,0.019980,0.010138,0.065708,0.340476,0.097355,0.053468,0.323687,0.040209,0.106344,0.304138,0.064914
259,5.180000,0.010009,0.019982,0.209926,0.010087,0.020051,0.009991,0.160042,0.019981,0.010140,0.065476,0.338327,0.099096,0.054056,0.321223,0.041873,0.106486,0.301644,0.067443
260,5.200000,0.010008,0.019982,0.209930,0.010021,0.019977,0.010001,0.160045,0.019981,0.010141,0.065122,0.336233,0.100260,0.054231,0.318899,0.042996,0.106235,0.299088,0.069257
261,5.220000,0.010013,0.019985,0.209926,0.010022,0.019978,0.010005,0.160043,0.019981,0.010141,0.064442,0.334225,0.100972,0.054177,0.316530,0.043697,0.105823,0.296794,0.070712
262,5.240000,0.010008,0.019984,0.209926,0.010087,0.020049,0.009992,0.160041,0.019982,0.010139,0.063721,0.332570,0.101401,0.053875,0.314529,0.044190,0.105243,0.294840,0.071754
263,5.260000,0.010008,0.019981,0.209927,0.010020,0.019974,0.010005,0.160042,0.019980,0.010138,0.062823,0.331175,0.101305,0.053408,0.312495,0.044247,0.104534,0.293054,0.072388
264,5.280000,0.010006,0.019979,0.209928,0.010017,0.019975,0.010007,0.160043,0.019982,0.010143,0.061580,0.329805,0.100862,0.052691,0.310419,0.043930,0.103737,0.291602,0.072681
265,5.300000,0.010008,0.019982,0.209928,0.010018,0.019972,0.010007,0.160041,0.019980,0.010143,0.060700,0.328600,0.100390,0.051846,0.308956,0.043569,0.102903,0.290345,0.072400
266,5.320000,0.010011,0.019982,0.209929,0.010022,0.019978,0.010004,0.160043,0.019984,0.010139,0.059981,0.327482,0.100156,0.051113,0.307854,0.043316,0.102240,0.289329,0.072066
267,5.340000,0.010009,0.019982,0.209927,0.010088,0.020051,0.009995,0.160041,0.019981,0.010141,0.059457,0.326537,0.100317,0.050643,0.307099,0.043399,0.101741,0.288446,0.072158
268,5.360000,0.010007,0.019985,0.209928,0.010016,0.019973,0.010003,0.160040,0.019980,0.010139,0.059109,0.325644,0.100652,0.050206,0.306584,0.043612,0.101302,0.287693,0.072242
269,5.380000,0.010007,0.019985,0.209926,0.010018,0.019975,0.010002,0.160044,0.019981,0.010141,0.058763,0.324974,0.100745,0.049711,0.306239,0.043626,0.100847,0.287129,0.072004
270,5.400000,0.010009,0.019983,0.209929,0.010017,0.019977,0.010008,0.160043,0.019981,0.010141,0.058455,0.324598,0.100694,0.049146,0.306070,0.043539,0.100392,0.286829,0.071619
271,5.420000,0.010008,0.019984,0.209928,0.010019,0.019980,0.010004,0.160045,0.019981,0.010137,0.058198,0.324491,0.100726,0.048669,0.306112,0.043560,0.100030,0.286812,0.071407
272,5.440000,0.010009,0.019983,0.209928,0.010018,0.019977,0.010004,0.160044,0.019980,0.010140,0.058009,0.324487,0.100817,0.048307,0.306213,0.043672,0.099752,0.286870,0.071318
273,5.460000,0.010007,0.019983,0.209929,0.010019,0.019978,0.010006,0.160042,0.019982,0.010142,0.057845,0.324587,0.100905,0.048039,0.306295,0.043770,0.099570,0.286977,0.071281
274,5.480000,0.010008,0.019983,0.209926,0.010018,0.019974,0.010002,0.160045,0.019984,0.010137,0.057812,0.324583,0.101056,0.047819,0.306406,0.043921,0.099484,0.287113,0.071208
