Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
247,4.940000,-0.001544,0.000707,0.000201,-0.999999,0.215699,0.014323,0.323952,0.000034,0.152765,0.014158,0.302457,0.997671,0.203339,0.014075,0.269918,0.997640,0.207456,0.014737,0.389985,0.997614,0.256640,0.014428,0.299193,0.996314,0.258296,0.014216,0.358207,0.996615,0.152812,0.013982,0.302743,0.203428,0.013929,0.270093,0.207686,0.014918,0.390145,0.256778,0.014394,0.299306,0.258504,0.014308,0.358288,0.051001,0.019834,-0.041333,0.051952,0.019773,0.158548,0.200956,0.019922,-0.042084,0.233448,0.379047,0.273817,0.237537,0.380412,0.378406,0.143814,0.379930,0.327777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,4.960000,-0.001542,0.000776,0.000407,-0.999998,0.215713,0.014333,0.323948,0.000012,0.152782,0.014194,0.302445,0.984608,0.203360,0.014091,0.269913,0.991688,0.207461,0.014751,0.389980,0.997620,0.256658,0.014422,0.299195,0.991059,0.258306,0.014209,0.358209,0.992654,0.152887,0.014063,0.302704,0.203420,0.013925,0.270089,0.207683,0.014909,0.390140,0.256776,0.014386,0.299298,0.258506,0.014302,0.358293,0.051008,0.019838,-0.041333,0.051949,0.019774,0.158550,0.200956,0.019924,-0.042084,0.233481,0.378818,0.273934,0.237556,0.380420,0.378422,0.143819,0.379926,0.327775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,4.980000,-0.001527,0.000760,0.000388,-0.999999,0.215718,0.014334,0.323952,0.000014,0.152786,0.014192,0.302450,0.996094,0.203363,0.014089,0.269917,0.997259,0.207468,0.014753,0.389984,0.996571,0.256661,0.014424,0.299197,0.996586,0.258311,0.014213,0.358212,0.996539,0.152894,0.014059,0.302711,0.203429,0.013926,0.270090,0.207688,0.014909,0.390141,0.256781,0.014390,0.299302,0.258506,0.014302,0.358294,0.051007,0.019833,-0.041332,0.051954,0.019771,0.158553,0.200959,0.019925,-0.042084,0.233452,0.379047,0.273822,0.237558,0.380418,0.378416,0.143819,0.379925,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,5.000000,-0.001530,0.000773,0.000372,-0.999999,0.215720,0.014333,0.323951,0.000012,0.152788,0.014189,0.302447,0.996094,0.203366,0.014088,0.269915,0.997259,0.207468,0.014751,0.389982,0.996571,0.256664,0.014424,0.299197,0.996586,0.258312,0.014212,0.358212,0.996539,0.152897,0.014060,0.302701,0.203433,0.013927,0.270085,0.207695,0.014923,0.390154,0.256785,0.014392,0.299303,0.258511,0.014307,0.358294,0.051008,0.019838,-0.041331,0.051955,0.019770,0.158555,0.200965,0.019924,-0.042081,0.233390,0.378966,0.273942,0.237558,0.380418,0.378415,0.143820,0.379929,0.327785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,5.020000,-0.001455,0.000566,0.000174,-0.999999,0.215688,0.014314,0.323964,0.000035,0.152748,0.014142,0.302487,0.997928,0.203312,0.014056,0.269934,0.997426,0.207464,0.014739,0.389999,0.997019,0.256622,0.014418,0.299193,0.996009,0.258295,0.014216,0.358207,0.996945,0.152812,0.013979,0.302743,0.203373,0.013854,0.270179,0.207688,0.014916,0.390148,0.256772,0.014387,0.299300,0.258507,0.014304,0.358295,0.051050,0.019889,-0.041338,0.051952,0.019771,0.158555,0.200959,0.019921,-0.042081,0.233445,0.379048,0.273825,0.237543,0.380416,0.378411,0.143816,0.379928,0.327777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,5.040000,-0.001474,0.000665,0.000370,-0.999999,0.215703,0.014329,0.323962,0.000035,0.152766,0.014183,0.302472,0.992177,0.203337,0.014078,0.269929,0.983044,0.207465,0.014755,0.389995,0.990451,0.256641,0.014417,0.299199,0.997070,0.258302,0.014213,0.358214,0.992963,0.152890,0.014065,0.302700,0.203377,0.013843,0.270190,0.207677,0.014902,0.390140,0.256774,0.014393,0.299305,0.258500,0.014301,0.358296,0.051007,0.019835,-0.041332,0.051951,0.019770,0.158550,0.200957,0.019923,-0.042085,0.233441,0.379050,0.273813,0.237571,0.380358,0.378370,0.143814,0.379925,0.327778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,5.060000,-0.001429,0.000642,0.000357,-0.999999,0.215708,0.014330,0.323964,0.000037,0.152771,0.014180,0.302477,0.991581,0.203340,0.014074,0.269932,0.982310,0.207474,0.014761,0.389998,0.990199,0.256646,0.014417,0.299200,0.996629,0.258309,0.014217,0.358214,0.993048,0.152894,0.014061,0.302707,0.203372,0.013840,0.270197,0.207688,0.014910,0.390144,0.256780,0.014389,0.299305,0.258513,0.014308,0.358297,0.051053,0.019890,-0.041340,0.051955,0.019779,0.158547,0.200959,0.019928,-0.042088,0.233500,0.378955,0.273824,0.237554,0.380423,0.378421,0.143815,0.379926,0.327774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,5.080000,-0.001424,0.000649,0.000379,-0.999999,0.215710,0.014330,0.323964,0.000038,0.152773,0.014182,0.302477,0.991581,0.203343,0.014074,0.269932,0.982310,0.207475,0.014762,0.389998,0.990199,0.256648,0.014415,0.299200,0.996629,0.258311,0.014216,0.358215,0.993048,0.152895,0.014065,0.302701,0.203378,0.013836,0.270203,0.207689,0.014915,0.390144,0.256781,0.014390,0.299308,0.258514,0.014305,0.358298,0.051011,0.019835,-0.041328,0.051958,0.019774,0.158551,0.200960,0.019924,-0.042083,0.233451,0.379051,0.273826,0.237553,0.380419,0.378418,0.143822,0.379927,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,5.100000,-0.001431,0.000633,0.000368,-0.999999,0.215706,0.014331,0.323964,0.000035,0.152769,0.014182,0.302478,0.991544,0.203338,0.014075,0.269932,0.981790,0.207473,0.014762,0.389998,0.990002,0.256644,0.014417,0.299199,0.996904,0.258309,0.014218,0.358213,0.992339,0.152893,0.014063,0.302707,0.203374,0.013843,0.270191,0.207691,0.014924,0.390150,0.256782,0.014399,0.299307,0.258506,0.014307,0.358297,0.051006,0.019833,-0.041328,0.051953,0.019772,0.158553,0.200959,0.019926,-0.042081,0.233505,0.378955,0.273830,0.237556,0.380416,0.378420,0.143819,0.379928,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,5.120000,-0.001542,0.000724,0.000206,-0.999999,0.215698,0.014320,0.323951,0.000032,0.152765,0.014156,0.302454,0.984409,0.203340,0.014073,0.269917,0.992727,0.207453,0.014734,0.389984,0.998039,0.256640,0.014425,0.299193,0.991931,0.258294,0.014213,0.358208,0.993412,0.152811,0.013987,0.302736,0.203428,0.013927,0.270082,0.207682,0.014909,0.390144,0.256773,0.014389,0.299303,0.258505,0.014305,0.358293,0.051005,0.019833,-0.041331,0.051952,0.019770,0.158553,0.200957,0.019923,-0.042083,0.233500,0.378961,0.273818,0.237536,0.380414,0.378408,0.143818,0.379924,0.327775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,5.140000,-0.001469,0.000588,0.000194,-0.999999,0.215689,0.014313,0.323960,0.000037,0.152750,0.014144,0.302480,0.984409,0.203316,0.014057,0.269930,0.992727,0.207462,0.014736,0.389995,0.998039,0.256624,0.014415,0.299192,0.991931,0.258294,0.014212,0.358206,0.993412,0.152814,0.013986,0.302730,0.203376,0.013850,0.270183,0.207686,0.014911,0.390144,0.256777,0.014385,0.299300,0.258503,0.014301,0.358290,0.051003,0.019834,-0.041336,0.051952,0.019775,0.158549,0.200960,0.019922,-0.042087,0.233443,0.379051,0.273810,0.237547,0.380418,0.378419,0.143815,0.379928,0.327772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,5.160000,-0.001431,0.000569,0.000167,-0.999999,0.215692,0.014314,0.323964,0.000038,0.152752,0.014140,0.302486,0.990540,0.203316,0.014053,0.269934,0.988912,0.207467,0.014742,0.389999,0.992414,0.256626,0.014417,0.299193,0.991780,0.258298,0.014218,0.358207,0.990005,0.152815,0.013981,0.302738,0.203374,0.013840,0.270186,0.207690,0.014916,0.390144,0.256780,0.014395,0.299306,0.258506,0.014304,0.358294,0.051055,0.019885,-0.041339,0.051957,0.019773,0.158552,0.200959,0.019924,-0.042084,0.233501,0.378956,0.273818,0.237555,0.380420,0.378420,0.143818,0.379928,0.327773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,5.180000,-0.001441,0.000624,0.000386,-0.999999,0.215705,0.014330,0.323965,0.000035,0.152767,0.014184,0.302480,0.990325,0.203336,0.014076,0.269933,0.988618,0.207473,0.014761,0.389999,0.992311,0.256642,0.014416,0.299199,0.991095,0.258308,0.014215,0.358213,0.990270,0.152889,0.014065,0.302709,0.203373,0.013850,0.270185,0.207689,0.014919,0.390155,0.256780,0.014391,0.299308,0.258503,0.014303,0.358291,0.051051,0.019887,-0.041335,0.051956,0.019771,0.158554,0.200958,0.019926,-0.042081,0.233447,0.379048,0.273828,0.237553,0.380418,0.378422,0.143816,0.379926,0.327782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,5.200000,-0.001457,0.000641,0.000369,-0.999999,0.215702,0.014328,0.323963,0.000033,0.152765,0.014181,0.302476,0.992790,0.203334,0.014076,0.269931,0.983574,0.207468,0.014756,0.389997,0.991972,0.256640,0.014416,0.299198,0.997224,0.258304,0.014213,0.358212,0.993650,0.152889,0.014063,0.302704,0.203371,0.013842,0.270192,0.207689,0.014917,0.390149,0.256772,0.014393,0.299305,0.258504,0.014305,0.358298,0.051048,0.019891,-0.041341,0.051953,0.019772,0.158551,0.200959,0.019925,-0.042081,0.233423,0.378885,0.273958,0.237537,0.380415,0.378411,0.143818,0.379927,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,5.220000,-0.001538,0.000756,0.000410,-0.999999,0.215717,0.014336,0.323949,0.000014,0.152785,0.014198,0.302447,0.992790,0.203362,0.014093,0.269914,0.983574,0.207468,0.014754,0.389980,0.991972,0.256661,0.014424,0.299193,0.997224,0.258311,0.014212,0.358208,0.993650,0.152894,0.014068,0.302703,0.203424,0.013933,0.270080,0.207687,0.014914,0.390139,0.256781,0.014393,0.299306,0.258511,0.014300,0.358289,0.051053,0.019889,-0.041344,0.051951,0.019777,0.158550,0.200962,0.019928,-0.042084,0.233445,0.379052,0.273810,0.237543,0.380416,0.378407,0.143811,0.379928,0.327774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,5.240000,-0.001442,0.000649,0.000359,-0.999999,0.215705,0.014332,0.323961,0.000035,0.152768,0.014183,0.302474,0.997021,0.203338,0.014078,0.269929,0.997658,0.207470,0.014762,0.389995,0.996716,0.256643,0.014420,0.299197,0.995084,0.258306,0.014219,0.358211,0.996502,0.152888,0.014065,0.302704,0.203377,0.013853,0.270180,0.207686,0.014916,0.390148,0.256779,0.014392,0.299304,0.258502,0.014305,0.358287,0.051004,0.019835,-0.041332,0.051956,0.019772,0.158551,0.200956,0.019924,-0.042084,0.233504,0.378956,0.273817,0.237552,0.380415,0.378412,0.143817,0.379924,0.327777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,5.260000,-0.001512,0.000783,0.000395,-0.999999,0.215716,0.014333,0.323951,0.000011,0.152785,0.014191,0.302446,0.996487,0.203363,0.014087,0.269915,0.997539,0.207463,0.014754,0.389982,0.997481,0.256661,0.014421,0.299198,0.997026,0.258308,0.014212,0.358213,0.997109,0.152894,0.014062,0.302707,0.203431,0.013926,0.270081,0.207688,0.014914,0.390146,0.256777,0.014388,0.299302,0.258499,0.014303,0.358296,0.051049,0.019884,-0.041336,0.051953,0.019770,0.158556,0.200957,0.019925,-0.042081,0.233446,0.379048,0.273822,0.237553,0.380415,0.378417,0.143816,0.379927,0.327779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,5.280000,-0.001434,0.000606,0.000363,-0.999999,0.215705,0.014331,0.323964,0.000035,0.152766,0.014182,0.302482,0.996487,0.203333,0.014076,0.269933,0.997539,0.207475,0.014762,0.389999,0.997481,0.256641,0.014418,0.299197,0.997026,0.258309,0.014218,0.358211,0.997109,0.152892,0.014061,0.302714,0.203368,0.013845,0.270193,0.207689,0.014918,0.390149,0.256778,0.014394,0.299301,0.258511,0.014309,0.358296,0.051052,0.019886,-0.041337,0.051956,0.019766,0.158554,0.200959,0.019922,-0.042081,0.233505,0.378953,0.273835,0.237544,0.380416,0.378412,0.143823,0.379926,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,5.300000,-0.001486,0.000600,0.000173,-0.999999,0.215693,0.014316,0.323963,0.000038,0.152755,0.014145,0.302481,0.991968,0.203321,0.014062,0.269932,0.983307,0.207465,0.014737,0.389997,0.990605,0.256629,0.014421,0.299195,0.996581,0.258298,0.014216,0.358209,0.993635,0.152819,0.013987,0.302734,0.203379,0.013847,0.270186,0.207688,0.014914,0.390147,0.256783,0.014399,0.299305,0.258515,0.014309,0.358297,0.051052,0.019890,-0.041340,0.051956,0.019774,0.158548,0.200959,0.019925,-0.042082,0.233421,0.378885,0.273957,0.237542,0.380414,0.378409,0.143823,0.379927,0.327776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,5.320000,-0.001537,0.000728,0.000185,-0.999999,0.215700,0.014319,0.323951,0.000033,0.152767,0.014152,0.302453,0.984239,0.203342,0.014070,0.269917,0.992392,0.207455,0.014733,0.389983,0.997442,0.256643,0.014425,0.299193,0.991554,0.258296,0.014214,0.358208,0.993004,0.152814,0.013982,0.302737,0.203431,0.013925,0.270081,0.207681,0.014909,0.390144,0.256777,0.014392,0.299304,0.258508,0.014305,0.358290,0.051003,0.019836,-0.041335,0.051953,0.019772,0.158549,0.200957,0.019924,-0.042084,0.233445,0.379051,0.273813,0.237537,0.380416,0.378405,0.143816,0.379928,0.327771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,5.340000,-0.001564,0.000762,0.000380,-0.999998,0.215713,0.014336,0.323953,0.000010,0.152781,0.014194,0.302451,0.997679,0.203358,0.014095,0.269918,0.998186,0.207463,0.014749,0.389984,0.996348,0.256657,0.014427,0.299198,0.998117,0.258306,0.014212,0.358212,0.996664,0.152890,0.014065,0.302704,0.203424,0.013927,0.270095,0.207680,0.014906,0.390143,0.256769,0.014393,0.299301,0.258507,0.014307,0.358296,0.051004,0.019832,-0.041328,0.051950,0.019771,0.158553,0.200955,0.019924,-0.042084,0.233506,0.378957,0.273816,0.237537,0.380417,0.378408,0.143815,0.379923,0.327778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,5.360000,-0.001413,0.000620,0.000371,-0.999999,0.215706,0.014330,0.323963,0.000036,0.152768,0.014181,0.302479,0.997679,0.203336,0.014072,0.269932,0.998186,0.207474,0.014764,0.389997,0.996348,0.256643,0.014415,0.299197,0.998117,0.258309,0.014217,0.358211,0.996664,0.152889,0.014058,0.302710,0.203371,0.013837,0.270198,0.207692,0.014921,0.390146,0.256779,0.014390,0.299300,0.258503,0.014304,0.358294,0.051051,0.019887,-0.041341,0.051958,0.019774,0.158552,0.200961,0.019929,-0.042085,0.233450,0.379048,0.273819,0.237555,0.380419,0.378419,0.143817,0.379962,0.327814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,5.380000,-0.001614,0.000849,0.000186,-0.999998,0.215715,0.014320,0.323942,0.000019,0.152787,0.014157,0.302429,0.991819,0.203370,0.014080,0.269904,0.982329,0.207453,0.014725,0.389972,0.991064,0.256663,0.014431,0.299194,0.996719,0.258302,0.014210,0.358209,0.993162,0.152875,0.014035,0.302653,0.203433,0.013920,0.270092,0.207691,0.014920,0.390147,0.256781,0.014394,0.299303,0.258518,0.014306,0.358300,0.051057,0.019891,-0.041341,0.051959,0.019772,0.158555,0.200963,0.019926,-0.042085,0.233426,0.378888,0.273955,0.237544,0.380412,0.378409,0.143820,0.379928,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,5.400000,-0.001430,0.000627,0.000372,-0.999999,0.215701,0.014332,0.323965,0.000033,0.152763,0.014184,0.302480,0.991994,0.203332,0.014077,0.269934,0.984694,0.207469,0.014764,0.389999,0.991556,0.256638,0.014418,0.299199,0.996766,0.258303,0.014218,0.358214,0.993457,0.152888,0.014063,0.302714,0.203369,0.013850,0.270182,0.207680,0.014911,0.390148,0.256771,0.014393,0.299304,0.258496,0.014313,0.358298,0.051006,0.019835,-0.041329,0.051953,0.019772,0.158551,0.200955,0.019925,-0.042082,0.233500,0.378952,0.273824,0.237539,0.380417,0.378413,0.143813,0.379965,0.327812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,5.420000,-0.001474,0.000583,0.000176,-0.999999,0.215687,0.014314,0.323962,0.000036,0.152748,0.014143,0.302483,0.991210,0.203313,0.014058,0.269932,0.989059,0.207461,0.014736,0.389997,0.992901,0.256622,0.014418,0.299193,0.991292,0.258293,0.014214,0.358207,0.990909,0.152816,0.013981,0.302738,0.203368,0.013851,0.270179,0.207684,0.014915,0.390147,0.256775,0.014392,0.299303,0.258497,0.014302,0.358290,0.051049,0.019885,-0.041339,0.051955,0.019773,0.158547,0.200956,0.019925,-0.042087,0.233444,0.379048,0.273812,0.237561,0.380361,0.378367,0.143816,0.379925,0.327776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,5.440000,-0.001465,0.000588,0.000162,-0.999999,0.215687,0.014314,0.323962,0.000035,0.152748,0.014141,0.302483,0.991210,0.203314,0.014057,0.269932,0.989059,0.207460,0.014738,0.389997,0.992901,0.256623,0.014419,0.299194,0.991292,0.258293,0.014216,0.358208,0.990909,0.152813,0.013979,0.302737,0.203369,0.013849,0.270188,0.207690,0.014914,0.390144,0.256775,0.014386,0.299300,0.258498,0.014307,0.358296,0.051007,0.019836,-0.041332,0.051954,0.019775,0.158545,0.200954,0.019923,-0.042084,0.233426,0.378881,0.273959,0.237553,0.380417,0.378418,0.143817,0.379965,0.327816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,5.460000,-0.001425,0.000650,0.000370,-0.999999,0.215709,0.014332,0.323965,0.000032,0.152772,0.014183,0.302477,0.990691,0.203342,0.014076,0.269933,0.988462,0.207474,0.014764,0.389999,0.993027,0.256647,0.014418,0.299201,0.992245,0.258310,0.014219,0.358215,0.991378,0.152895,0.014064,0.302713,0.203379,0.013848,0.270187,0.207692,0.014917,0.390149,0.256779,0.014394,0.299303,0.258501,0.014312,0.358301,0.051052,0.019884,-0.041338,0.051955,0.019774,0.158552,0.200957,0.019924,-0.042080,0.233509,0.378958,0.273825,0.237556,0.380416,0.378420,0.143829,0.379925,0.327778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,5.480000,-0.001457,0.000629,0.000363,-0.999999,0.215705,0.014331,0.323963,0.000032,0.152767,0.014182,0.302478,0.992564,0.203336,0.014078,0.269932,0.983767,0.207472,0.014758,0.389997,0.991645,0.256642,0.014419,0.299198,0.997317,0.258307,0.014216,0.358212,0.994138,0.152892,0.014065,0.302706,0.203372,0.013844,0.270190,0.207690,0.014912,0.390147,0.256776,0.014392,0.299302,0.258508,0.014308,0.358298,0.051009,0.019841,-0.041332,0.051954,0.019770,0.158554,0.200958,0.019926,-0.042084,0.233508,0.378959,0.273826,0.237561,0.380416,0.378421,0.143824,0.379924,0.327774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,5.500000,-0.001440,0.000644,0.000388,-0.999999,0.215704,0.014330,0.323963,0.000033,0.152767,0.014184,0.302476,0.992564,0.203336,0.014076,0.269931,0.983767,0.207469,0.014761,0.389996,0.991645,0.256642,0.014415,0.299198,0.997317,0.258305,0.014214,0.358212,0.994138,0.152892,0.014069,0.302702,0.203376,0.013841,0.270188,0.207686,0.014907,0.390144,0.256769,0.014388,0.299305,0.258504,0.014306,0.358295,0.051004,0.019833,-0.041330,0.051948,0.019771,0.158550,0.200955,0.019925,-0.042083,0.233444,0.379048,0.273819,0.237549,0.380417,0.378420,0.143812,0.379964,0.327818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,5.520000,-0.001534,0.000722,0.000213,-0.999999,0.215701,0.014320,0.323952,0.000032,0.152767,0.014156,0.302455,0.992962,0.203342,0.014071,0.269918,0.983893,0.207456,0.014735,0.389985,0.991010,0.256643,0.014424,0.299194,0.997440,0.258297,0.014212,0.358209,0.993278,0.152814,0.013983,0.302743,0.203433,0.013916,0.270096,0.207686,0.014910,0.390142,0.256777,0.014389,0.299300,0.258505,0.014303,0.358294,0.051006,0.019836,-0.041330,0.051954,0.019775,0.158549,0.200959,0.019924,-0.042082,0.233446,0.379052,0.273812,0.237549,0.380420,0.378418,0.143813,0.379927,0.327774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,5.540000,-0.001448,0.000585,0.000179,-0.999999,0.215689,0.014314,0.323963,0.000037,0.152750,0.014142,0.302484,0.990649,0.203315,0.014056,0.269933,0.988739,0.207462,0.014740,0.389998,0.991964,0.256624,0.014417,0.299194,0.992204,0.258295,0.014215,0.358208,0.990332,0.152815,0.013982,0.302738,0.203376,0.013843,0.270187,0.207685,0.014913,0.390143,0.256775,0.014390,0.299303,0.258503,0.014304,0.358294,0.051005,0.019831,-0.041332,0.051958,0.019775,0.158550,0.200960,0.019927,-0.042083,0.233505,0.378956,0.273823,0.237537,0.380416,0.378409,0.143820,0.379919,0.327776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,5.560000,-0.001441,0.000605,0.000181,-0.999999,0.215688,0.014313,0.323968,0.000037,0.152750,0.014141,0.302486,0.990110,0.203317,0.014054,0.269937,0.988491,0.207459,0.014740,0.390002,0.992266,0.256624,0.014415,0.299201,0.992258,0.258292,0.014215,0.358215,0.990949,0.152814,0.013981,0.302740,0.203374,0.013839,0.270196,0.207684,0.014914,0.390150,0.256778,0.014388,0.299308,0.258502,0.014312,0.358306,0.051048,0.019888,-0.041336,0.051953,0.019769,0.158556,0.200959,0.019925,-0.042080,0.233507,0.378955,0.273831,0.237540,0.380417,0.378416,0.143820,0.379925,0.327784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,5.580000,-0.001513,0.000783,0.000381,-0.999999,0.215718,0.014336,0.323955,0.000011,0.152787,0.014193,0.302450,0.990110,0.203366,0.014090,0.269919,0.988491,0.207466,0.014757,0.389986,0.992266,0.256663,0.014425,0.299202,0.992258,0.258310,0.014216,0.358216,0.990949,0.152893,0.014063,0.302708,0.203438,0.013923,0.270094,0.207692,0.014921,0.390154,0.256779,0.014391,0.299305,0.258503,0.014313,0.358298,0.051005,0.019837,-0.041328,0.051954,0.019769,0.158556,0.200959,0.019924,-0.042079,0.233508,0.378958,0.273831,0.237558,0.380414,0.378419,0.143823,0.379923,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,5.600000,-0.001463,0.000648,0.000378,-0.999999,0.215707,0.014331,0.323962,0.000036,0.152771,0.014185,0.302474,0.996979,0.203340,0.014079,0.269930,0.997689,0.207472,0.014758,0.389995,0.997834,0.256646,0.014418,0.299198,0.997166,0.258309,0.014214,0.358212,0.996489,0.152896,0.014069,0.302698,0.203376,0.013843,0.270195,0.207685,0.014905,0.390140,0.256779,0.014391,0.299299,0.258504,0.014300,0.358294,0.051012,0.019837,-0.041329,0.051959,0.019775,0.158551,0.200960,0.019926,-0.042086,0.233508,0.378956,0.273828,0.237557,0.380415,0.378417,0.143822,0.379925,0.327780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,5.620000,-0.001494,0.000593,0.000193,-0.999999,0.215690,0.014315,0.323962,0.000038,0.152751,0.014147,0.302481,0.990240,0.203317,0.014061,0.269931,0.988776,0.207462,0.014735,0.389996,0.992014,0.256625,0.014418,0.299193,0.991210,0.258295,0.014212,0.358207,0.990077,0.152815,0.013987,0.302733,0.203373,0.013853,0.270183,0.207683,0.014908,0.390145,0.256780,0.014388,0.299301,0.258505,0.014300,0.358292,0.051005,0.019835,-0.041331,0.051959,0.019775,0.158550,0.200957,0.019926,-0.042085,0.233423,0.378883,0.273957,0.237539,0.380416,0.378409,0.143822,0.379925,0.327774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,5.640000,-0.001508,0.000758,0.000392,-0.999999,0.215716,0.014336,0.323955,0.000014,0.152784,0.014194,0.302453,0.990240,0.203361,0.014090,0.269920,0.988776,0.207466,0.014758,0.389986,0.992014,0.256659,0.014424,0.299200,0.991210,0.258309,0.014215,0.358214,0.990077,0.152890,0.014062,0.302712,0.203429,0.013919,0.270098,0.207688,0.014921,0.390149,0.256779,0.014394,0.299305,0.258502,0.014306,0.358293,0.051007,0.019834,-0.041325,0.051956,0.019769,0.158554,0.200958,0.019927,-0.042085,0.233449,0.379047,0.273823,0.237552,0.380416,0.378422,0.143820,0.379924,0.327781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,5.660000,-0.001416,0.000583,0.000187,-0.999999,0.215690,0.014316,0.323968,0.000036,0.152750,0.014144,0.302488,0.996495,0.203316,0.014054,0.269937,0.996981,0.207463,0.014746,0.390002,0.996911,0.256625,0.014416,0.299198,0.996469,0.258295,0.014219,0.358212,0.995629,0.152815,0.013984,0.302742,0.203378,0.013838,0.270195,0.207690,0.014918,0.390150,0.256778,0.014393,0.299305,0.258501,0.014307,0.358301,0.051006,0.019836,-0.041329,0.051954,0.019770,0.158556,0.200960,0.019926,-0.042082,0.233506,0.378955,0.273828,0.237541,0.380419,0.378412,0.143824,0.379924,0.327783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
