Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
335,6.700000,-0.000224,0.000501,0.001075,-0.999999,0.024235,0.014363,0.336125,0.000214,-0.023925,0.014413,0.382455,0.938275,-0.029320,0.015276,0.321913,0.899630,0.020364,0.013887,0.288356,0.973908,0.074326,0.013601,0.314100,0.968549,0.079731,0.014636,0.373798,0.946112,-0.023704,0.014518,0.382752,-0.029761,0.015162,0.321684,0.020326,0.013783,0.288424,0.074317,0.013638,0.314111,0.079631,0.014545,0.373765,0.010025,0.019959,0.209791,0.160025,0.019955,0.009946,0.010051,0.020110,0.009855,0.085004,0.380965,0.341706,-0.010972,0.380749,0.296367,-0.001551,0.381024,0.402180,,,,,,,,,,,,,,,,,,,,,
336,6.720000,-0.000225,0.000445,0.001175,-0.999999,0.024245,0.014365,0.336111,0.000210,-0.023910,0.014426,0.382447,0.937698,-0.029312,0.015290,0.321905,0.902834,0.020368,0.013891,0.288343,0.975731,0.074333,0.013593,0.314081,0.969388,0.079745,0.014628,0.373779,0.946533,-0.023702,0.014517,0.382753,-0.029736,0.015190,0.321671,0.020333,0.013794,0.288419,0.074338,0.013645,0.314044,0.079635,0.014545,0.373764,0.010027,0.019960,0.209790,0.160024,0.019956,0.009947,0.010054,0.020106,0.009857,0.085002,0.380944,0.341710,-0.010968,0.380746,0.296373,-0.001586,0.381029,0.402161,,,,,,,,,,,,,,,,,,,,,
337,6.740000,-0.000265,0.000495,0.001098,-0.999999,0.024235,0.014364,0.336124,0.000209,-0.023924,0.014413,0.382455,0.936293,-0.029321,0.015281,0.321913,0.904250,0.020363,0.013892,0.288355,0.975948,0.074325,0.013601,0.314099,0.971032,0.079731,0.014632,0.373797,0.950331,-0.023701,0.014519,0.382753,-0.029741,0.015186,0.321673,0.020328,0.013784,0.288429,0.074315,0.013639,0.314104,0.079632,0.014544,0.373766,0.010026,0.019960,0.209788,0.160024,0.019957,0.009948,0.010049,0.020104,0.009856,0.085001,0.380949,0.341702,-0.010968,0.380521,0.296576,-0.001624,0.381036,0.402145,,,,,,,,,,,,,,,,,,,,,
338,6.760000,-0.000233,0.000484,0.001071,-0.999999,0.024237,0.014360,0.336124,0.000216,-0.023922,0.014410,0.382456,0.937464,-0.029319,0.015274,0.321914,0.902696,0.020364,0.013885,0.288355,0.974902,0.074326,0.013599,0.314098,0.968912,0.079734,0.014634,0.373796,0.945894,-0.023694,0.014527,0.382758,-0.029761,0.015152,0.321692,0.020329,0.013781,0.288429,0.074316,0.013637,0.314106,0.079635,0.014544,0.373761,0.010029,0.019961,0.209791,0.160026,0.019957,0.009951,0.010052,0.020108,0.009860,0.085009,0.381000,0.341716,-0.010967,0.380517,0.296585,-0.001666,0.381042,0.402126,,,,,,,,,,,,,,,,,,,,,
339,6.780000,-0.000234,0.000494,0.001100,-0.999999,0.024235,0.014363,0.336123,0.000211,-0.023924,0.014415,0.382455,0.936476,-0.029321,0.015279,0.321912,0.904894,0.020363,0.013888,0.288355,0.976180,0.074325,0.013599,0.314098,0.970806,0.079732,0.014633,0.373797,0.947956,-0.023699,0.014526,0.382755,-0.029744,0.015178,0.321678,0.020329,0.013787,0.288417,0.074313,0.013638,0.314107,0.079635,0.014544,0.373768,0.010026,0.019958,0.209791,0.160027,0.019953,0.009953,0.010027,0.020036,0.009907,0.085004,0.380966,0.341706,-0.010973,0.380749,0.296361,-0.001697,0.381046,0.402112,,,,,,,,,,,,,,,,,,,,,
340,6.800000,0.002677,-0.000693,-0.000372,-0.999996,0.024395,0.014476,0.336253,0.000210,-0.023654,0.014657,0.382699,0.953536,-0.029197,0.015153,0.322165,0.885984,0.020411,0.013712,0.288497,0.978512,0.074435,0.013731,0.314114,0.970028,0.079980,0.015128,0.373792,0.949684,-0.023694,0.014527,0.382754,-0.029761,0.015161,0.321683,0.020329,0.013784,0.288429,0.074317,0.013640,0.314107,0.079902,0.014880,0.373819,0.010029,0.019961,0.209791,0.160025,0.019956,0.009951,0.010053,0.020106,0.009859,0.085006,0.380987,0.341715,-0.010970,0.380520,0.296578,-0.001711,0.381044,0.402102,,,,,,,,,,,,,,,,,,,,,
341,6.820000,0.002631,-0.000677,-0.000337,-0.999996,0.024394,0.014477,0.336249,0.000210,-0.023656,0.014657,0.382693,0.954330,-0.029197,0.015159,0.322159,0.885440,0.020412,0.013717,0.288493,0.977657,0.074435,0.013730,0.314111,0.969779,0.079978,0.015122,0.373789,0.950626,-0.023697,0.014526,0.382745,-0.029772,0.015154,0.321693,0.020330,0.013791,0.288422,0.074316,0.013640,0.314107,0.079897,0.014867,0.373810,0.010027,0.019959,0.209788,0.160028,0.019954,0.009950,0.010054,0.020107,0.009857,0.084998,0.380963,0.341711,-0.010967,0.380751,0.296368,-0.001719,0.381046,0.402096,,,,,,,,,,,,,,,,,,,,,
342,6.840000,-0.000219,0.000490,0.001101,-0.999999,0.024235,0.014366,0.336123,0.000209,-0.023924,0.014419,0.382454,0.937454,-0.029321,0.015282,0.321912,0.905254,0.020363,0.013890,0.288354,0.976283,0.074325,0.013601,0.314097,0.971169,0.079732,0.014637,0.373795,0.948081,-0.023704,0.014524,0.382753,-0.029743,0.015181,0.321677,0.020328,0.013790,0.288418,0.074316,0.013639,0.314102,0.079635,0.014549,0.373763,0.010025,0.019960,0.209790,0.160022,0.019955,0.009949,0.010048,0.020107,0.009859,0.085004,0.380968,0.341702,-0.010969,0.380749,0.296374,-0.001724,0.381050,0.402103,,,,,,,,,,,,,,,,,,,,,
343,6.860000,-0.000227,0.000477,0.001125,-0.999999,0.024236,0.014367,0.336124,0.000211,-0.023922,0.014422,0.382457,0.937944,-0.029320,0.015287,0.321915,0.904391,0.020362,0.013892,0.288356,0.976696,0.074325,0.013601,0.314098,0.970261,0.079734,0.014635,0.373795,0.947309,-0.023700,0.014526,0.382750,-0.029752,0.015181,0.321683,0.020325,0.013787,0.288425,0.074316,0.013639,0.314105,0.079635,0.014548,0.373766,0.010026,0.019963,0.209791,0.160029,0.019954,0.009953,0.010032,0.020041,0.009905,0.085004,0.380944,0.341711,-0.010810,0.380435,0.296981,-0.001717,0.381045,0.402098,,,,,,,,,,,,,,,,,,,,,
344,6.880000,-0.000245,0.000496,0.001079,-0.999999,0.024234,0.014363,0.336122,0.000212,-0.023925,0.014412,0.382453,0.936149,-0.029322,0.015278,0.321911,0.905506,0.020362,0.013889,0.288353,0.976483,0.074324,0.013602,0.314097,0.970454,0.079730,0.014635,0.373796,0.946892,-0.023697,0.014531,0.382758,-0.029742,0.015174,0.321671,0.020327,0.013784,0.288428,0.074311,0.013639,0.314106,0.079633,0.014545,0.373763,0.010028,0.019959,0.209791,0.160026,0.019954,0.009952,0.010054,0.020107,0.009858,0.085007,0.380995,0.341717,-0.010966,0.380752,0.296363,-0.001721,0.381047,0.402098,,,,,,,,,,,,,,,,,,,,,
345,6.900000,0.002677,-0.000677,-0.000309,-0.999996,0.024392,0.014478,0.336253,0.000205,-0.023659,0.014664,0.382697,0.953875,-0.029199,0.015161,0.322163,0.888992,0.020409,0.013714,0.288497,0.978967,0.074432,0.013726,0.314115,0.971242,0.079976,0.015123,0.373793,0.950857,-0.023702,0.014529,0.382749,-0.029748,0.015182,0.321682,0.020329,0.013786,0.288424,0.074316,0.013638,0.314107,0.079893,0.014869,0.373820,0.010027,0.019959,0.209790,0.160020,0.019954,0.009954,0.010029,0.020042,0.009906,0.085001,0.380985,0.341716,-0.010964,0.380515,0.296588,-0.001723,0.381049,0.402099,,,,,,,,,,,,,,,,,,,,,
346,6.920000,-0.000258,0.000487,0.001075,-0.999999,0.024235,0.014366,0.336124,0.000207,-0.023924,0.014413,0.382456,0.936434,-0.029321,0.015281,0.321914,0.907319,0.020362,0.013893,0.288355,0.979325,0.074325,0.013605,0.314098,0.971113,0.079732,0.014637,0.373796,0.947341,-0.023693,0.014528,0.382753,-0.029732,0.015188,0.321666,0.020321,0.013783,0.288432,0.074313,0.013642,0.314109,0.079636,0.014549,0.373768,0.010026,0.019959,0.209788,0.160026,0.019957,0.009951,0.010053,0.020107,0.009855,0.085004,0.380964,0.341710,-0.010962,0.380515,0.296585,-0.001726,0.381047,0.402090,,,,,,,,,,,,,,,,,,,,,
347,6.940000,-0.000450,0.000474,0.001130,-0.999999,0.024237,0.014376,0.336138,0.000220,-0.023920,0.014411,0.382471,0.940994,-0.029319,0.015302,0.321929,0.907848,0.020363,0.013923,0.288369,0.972145,0.074326,0.013619,0.314110,0.965106,0.079735,0.014627,0.373809,0.938501,-0.023697,0.014531,0.382750,-0.029760,0.015162,0.321683,0.020333,0.013748,0.288572,0.074317,0.013640,0.314105,0.079631,0.014544,0.373763,0.010027,0.019959,0.209787,0.160027,0.019955,0.009950,0.010033,0.020040,0.009903,0.085001,0.380948,0.341704,-0.010969,0.380748,0.296368,-0.001724,0.381052,0.402100,,,,,,,,,,,,,,,,,,,,,
348,6.960000,0.002668,-0.000713,-0.000330,-0.999996,0.024392,0.014475,0.336256,0.000208,-0.023655,0.014659,0.382703,0.954270,-0.029200,0.015157,0.322170,0.887066,0.020406,0.013712,0.288500,0.976908,0.074431,0.013726,0.314114,0.971034,0.079978,0.015122,0.373792,0.951200,-0.023705,0.014517,0.382754,-0.029761,0.015170,0.321696,0.020328,0.013790,0.288420,0.074311,0.013637,0.314109,0.079898,0.014869,0.373814,0.010027,0.019955,0.209792,0.160024,0.019955,0.009950,0.010050,0.020110,0.009860,0.085005,0.380946,0.341710,-0.010970,0.380751,0.296366,-0.001717,0.381049,0.402103,,,,,,,,,,,,,,,,,,,,,
349,6.980000,-0.000251,0.000479,0.001085,-0.999999,0.024235,0.014365,0.336122,0.000211,-0.023923,0.014414,0.382455,0.935359,-0.029321,0.015280,0.321913,0.905937,0.020361,0.013891,0.288353,0.976796,0.074324,0.013603,0.314096,0.970677,0.079733,0.014635,0.373794,0.947230,-0.023692,0.014528,0.382758,-0.029737,0.015186,0.321672,0.020327,0.013790,0.288420,0.074312,0.013639,0.314106,0.079634,0.014547,0.373763,0.010030,0.019961,0.209790,0.160029,0.019955,0.009952,0.010054,0.020108,0.009859,0.085164,0.380906,0.341775,-0.010972,0.380749,0.296366,-0.001716,0.381049,0.402099,,,,,,,,,,,,,,,,,,,,,
350,7.000000,-0.000247,0.000499,0.001098,-0.999999,0.024235,0.014366,0.336122,0.000209,-0.023924,0.014417,0.382453,0.937170,-0.029320,0.015283,0.321911,0.905678,0.020364,0.013893,0.288353,0.977564,0.074326,0.013603,0.314098,0.970791,0.079732,0.014635,0.373796,0.947798,-0.023700,0.014525,0.382749,-0.029742,0.015182,0.321674,0.020324,0.013790,0.288421,0.074317,0.013640,0.314106,0.079633,0.014547,0.373767,0.010026,0.019959,0.209789,0.160023,0.019956,0.009950,0.010048,0.020107,0.009861,0.085002,0.380947,0.341712,-0.011066,0.380664,0.296461,-0.001713,0.381049,0.402105,,,,,,,,,,,,,,,,,,,,,
351,7.020000,-0.000266,0.000481,0.001092,-0.999999,0.024236,0.014366,0.336122,0.000215,-0.023921,0.014414,0.382455,0.936073,-0.029320,0.015282,0.321913,0.903772,0.020363,0.013894,0.288354,0.975329,0.074326,0.013604,0.314096,0.969771,0.079734,0.014634,0.373794,0.946853,-0.023692,0.014526,0.382757,-0.029752,0.015173,0.321685,0.020330,0.013796,0.288416,0.074314,0.013640,0.314106,0.079634,0.014544,0.373762,0.010029,0.019960,0.209790,0.160028,0.019955,0.009951,0.010052,0.020107,0.009856,0.085174,0.381029,0.341625,-0.010698,0.380319,0.297082,-0.001711,0.381050,0.402098,,,,,,,,,,,,,,,,,,,,,
352,7.040000,-0.000197,0.000480,0.001077,-0.999999,0.024235,0.014365,0.336125,0.000220,-0.023922,0.014419,0.382458,0.936073,-0.029321,0.015278,0.321916,0.903772,0.020362,0.013887,0.288357,0.975329,0.074325,0.013602,0.314099,0.969771,0.079733,0.014641,0.373797,0.946853,-0.023697,0.014535,0.382762,-0.029778,0.015144,0.321700,0.020325,0.013787,0.288423,0.074318,0.013640,0.314110,0.079635,0.014551,0.373766,0.010029,0.019959,0.209790,0.160025,0.019954,0.009948,0.010053,0.020110,0.009860,0.085171,0.380904,0.341803,-0.010963,0.380516,0.296579,-0.001716,0.381044,0.402095,,,,,,,,,,,,,,,,,,,,,
353,7.060000,-0.000197,0.000452,0.001145,-0.999999,0.024245,0.014365,0.336112,0.000212,-0.023910,0.014425,0.382447,0.937409,-0.029312,0.015285,0.321905,0.899747,0.020369,0.013887,0.288343,0.974105,0.074333,0.013595,0.314083,0.968281,0.079745,0.014633,0.373780,0.945888,-0.023701,0.014525,0.382751,-0.029760,0.015159,0.321692,0.020326,0.013780,0.288431,0.074340,0.013648,0.314046,0.079634,0.014549,0.373767,0.010026,0.019958,0.209790,0.160026,0.019954,0.009951,0.010052,0.020109,0.009856,0.085007,0.380987,0.341735,-0.010969,0.380516,0.296582,-0.001715,0.381053,0.402103,,,,,,,,,,,,,,,,,,,,,
354,7.080000,-0.000252,0.000496,0.001089,-0.999999,0.024235,0.014365,0.336124,0.000213,-0.023924,0.014415,0.382455,0.938391,-0.029320,0.015281,0.321912,0.901731,0.020364,0.013892,0.288355,0.975745,0.074326,0.013603,0.314099,0.969636,0.079732,0.014635,0.373797,0.949144,-0.023702,0.014522,0.382752,-0.029755,0.015173,0.321685,0.020329,0.013790,0.288420,0.074314,0.013640,0.314109,0.079638,0.014549,0.373767,0.010026,0.019958,0.209791,0.160026,0.019956,0.009951,0.010051,0.020104,0.009856,0.085003,0.380962,0.341711,-0.010971,0.380750,0.296366,-0.001720,0.381054,0.402101,,,,,,,,,,,,,,,,,,,,,
355,7.100000,-0.000238,0.000445,0.001156,-0.999999,0.024244,0.014364,0.336110,0.000212,-0.023911,0.014421,0.382446,0.937709,-0.029313,0.015287,0.321904,0.903460,0.020367,0.013891,0.288342,0.975694,0.074331,0.013595,0.314080,0.969921,0.079744,0.014628,0.373778,0.947506,-0.023705,0.014514,0.382747,-0.029762,0.015160,0.321687,0.020325,0.013791,0.288423,0.074340,0.013647,0.314046,0.079631,0.014543,0.373764,0.010027,0.019962,0.209789,0.160024,0.019957,0.009949,0.010028,0.020037,0.009906,0.085009,0.380949,0.341723,-0.010969,0.380519,0.296578,-0.001725,0.381049,0.402095,,,,,,,,,,,,,,,,,,,,,
356,7.120000,-0.000258,0.000490,0.001123,-0.999999,0.024237,0.014366,0.336121,0.000214,-0.023922,0.014418,0.382453,0.938071,-0.029319,0.015286,0.321911,0.901578,0.020365,0.013894,0.288353,0.975689,0.074327,0.013601,0.314096,0.969920,0.079734,0.014632,0.373794,0.949564,-0.023694,0.014526,0.382754,-0.029746,0.015187,0.321675,0.020332,0.013796,0.288415,0.074317,0.013637,0.314109,0.079637,0.014546,0.373761,0.010031,0.019958,0.209789,0.160033,0.019958,0.009948,0.010054,0.020106,0.009856,0.085002,0.380947,0.341715,-0.010971,0.380747,0.296370,-0.001721,0.381045,0.402093,,,,,,,,,,,,,,,,,,,,,
357,7.140000,-0.000224,0.000509,0.001073,-0.999999,0.024237,0.014363,0.336122,0.000212,-0.023923,0.014414,0.382452,0.936018,-0.029318,0.015277,0.321910,0.903888,0.020367,0.013887,0.288353,0.975855,0.074328,0.013601,0.314099,0.969904,0.079733,0.014637,0.373797,0.946886,-0.023697,0.014530,0.382756,-0.029744,0.015171,0.321671,0.020329,0.013784,0.288425,0.074319,0.013639,0.314107,0.079637,0.014548,0.373765,0.010032,0.019960,0.209789,0.160027,0.019953,0.009952,0.010029,0.020036,0.009906,0.085009,0.380995,0.341724,-0.010973,0.380746,0.296372,-0.001725,0.381049,0.402094,,,,,,,,,,,,,,,,,,,,,
358,7.160000,-0.000250,0.000512,0.001074,-0.999999,0.024234,0.014361,0.336123,0.000217,-0.023927,0.014409,0.382453,0.936652,-0.029321,0.015276,0.321910,0.904301,0.020364,0.013888,0.288354,0.976823,0.074325,0.013601,0.314100,0.970534,0.079729,0.014633,0.373798,0.946926,-0.023697,0.014530,0.382759,-0.029766,0.015151,0.321685,0.020330,0.013787,0.288425,0.074314,0.013639,0.314106,0.079631,0.014544,0.373770,0.010027,0.019960,0.209791,0.160023,0.019953,0.009953,0.010049,0.020107,0.009860,0.085004,0.380981,0.341721,-0.010963,0.380516,0.296585,-0.001726,0.381047,0.402097,,,,,,,,,,,,,,,,,,,,,
359,7.180000,-0.000258,0.000487,0.001079,-0.999999,0.024238,0.014366,0.336123,0.000213,-0.023921,0.014414,0.382455,0.936482,-0.029318,0.015281,0.321913,0.901436,0.020365,0.013894,0.288355,0.974672,0.074328,0.013605,0.314098,0.969335,0.079735,0.014637,0.373796,0.946367,-0.023691,0.014531,0.382758,-0.029750,0.015168,0.321681,0.020327,0.013794,0.288423,0.074318,0.013641,0.314107,0.079636,0.014547,0.373766,0.010030,0.019959,0.209789,0.160026,0.019952,0.009952,0.010029,0.020041,0.009904,0.085140,0.380964,0.341809,-0.010961,0.380515,0.296589,-0.001724,0.381050,0.402096,,,,,,,,,,,,,,,,,,,,,
360,7.200000,-0.000255,0.000497,0.001099,-0.999999,0.024236,0.014364,0.336121,0.000209,-0.023924,0.014414,0.382452,0.936507,-0.029320,0.015281,0.321910,0.903813,0.020364,0.013892,0.288352,0.976626,0.074326,0.013601,0.314096,0.970085,0.079732,0.014633,0.373794,0.946832,-0.023701,0.014517,0.382748,-0.029735,0.015193,0.321668,0.020330,0.013786,0.288422,0.074318,0.013641,0.314101,0.079633,0.014544,0.373761,0.010030,0.019957,0.209790,0.160025,0.019956,0.009950,0.010053,0.020108,0.009855,0.085162,0.380900,0.341779,-0.010974,0.380754,0.296360,-0.001718,0.381056,0.402100,,,,,,,,,,,,,,,,,,,,,
361,7.220000,0.002659,-0.000691,-0.000341,-0.999996,0.024393,0.014474,0.336255,0.000204,-0.023657,0.014656,0.382700,0.937221,-0.029199,0.015155,0.322166,0.906306,0.020409,0.013712,0.288499,0.977005,0.074432,0.013727,0.314115,0.971151,0.079977,0.015122,0.373793,0.947649,-0.023704,0.014521,0.382754,-0.029759,0.015167,0.321684,0.020322,0.013783,0.288429,0.074316,0.013636,0.314112,0.079892,0.014864,0.373812,0.010026,0.019959,0.209788,0.160023,0.019955,0.009950,0.010049,0.020106,0.009858,0.084999,0.380949,0.341707,-0.010959,0.380514,0.296588,-0.001724,0.381052,0.402097,,,,,,,,,,,,,,,,,,,,,
362,7.240000,-0.000265,0.000492,0.001080,-0.999999,0.024237,0.014365,0.336121,0.000209,-0.023922,0.014412,0.382453,0.953902,-0.029319,0.015280,0.321911,0.887652,0.020364,0.013893,0.288353,0.979625,0.074327,0.013604,0.314096,0.971590,0.079733,0.014635,0.373794,0.951906,-0.023699,0.014523,0.382755,-0.029735,0.015189,0.321664,0.020328,0.013787,0.288426,0.074317,0.013642,0.314105,0.079639,0.014550,0.373762,0.010027,0.019957,0.209792,0.160031,0.019956,0.009951,0.010049,0.020105,0.009857,0.085003,0.380966,0.341702,-0.010968,0.380747,0.296373,-0.001723,0.381048,0.402096,,,,,,,,,,,,,,,,,,,,,
363,7.260000,-0.000222,0.000500,0.001071,-0.999999,0.024234,0.014363,0.336125,0.000215,-0.023926,0.014414,0.382455,0.938512,-0.029322,0.015276,0.321913,0.901463,0.020362,0.013887,0.288356,0.974739,0.074324,0.013602,0.314100,0.969067,0.079730,0.014637,0.373798,0.947200,-0.023706,0.014519,0.382749,-0.029771,0.015151,0.321695,0.020328,0.013791,0.288418,0.074313,0.013638,0.314108,0.079636,0.014551,0.373768,0.010026,0.019961,0.209791,0.160026,0.019957,0.009952,0.010053,0.020106,0.009861,0.085004,0.380950,0.341712,-0.010973,0.380748,0.296365,-0.001721,0.381050,0.402100,,,,,,,,,,,,,,,,,,,,,
364,7.280000,-0.000225,0.000499,0.001061,-0.999999,0.024237,0.014362,0.336123,0.000215,-0.023922,0.014411,0.382454,0.936666,-0.029318,0.015274,0.321912,0.903010,0.020366,0.013886,0.288354,0.975718,0.074328,0.013601,0.314099,0.969658,0.079734,0.014637,0.373797,0.946436,-0.023694,0.014525,0.382756,-0.029755,0.015161,0.321683,0.020330,0.013784,0.288423,0.074319,0.013638,0.314108,0.079634,0.014548,0.373766,0.010027,0.019960,0.209790,0.160024,0.019955,0.009951,0.010032,0.020037,0.009906,0.085165,0.380915,0.341766,-0.010964,0.380515,0.296589,-0.001724,0.381048,0.402097,,,,,,,,,,,,,,,,,,,,,
365,7.300000,0.002617,-0.000683,-0.000334,-0.999996,0.024393,0.014474,0.336249,0.000202,-0.023657,0.014653,0.382693,0.951133,-0.029199,0.015156,0.322160,0.890529,0.020409,0.013716,0.288493,0.980945,0.074433,0.013728,0.314110,0.972807,0.079977,0.015117,0.373788,0.951799,-0.023694,0.014526,0.382755,-0.029730,0.015195,0.321656,0.020327,0.013790,0.288423,0.074314,0.013636,0.314108,0.079896,0.014866,0.373810,0.010025,0.019958,0.209790,0.160026,0.019952,0.009951,0.010051,0.020111,0.009857,0.085013,0.380947,0.341731,-0.011067,0.380664,0.296457,-0.001723,0.381051,0.402096,,,,,,,,,,,,,,,,,,,,,
366,7.320000,0.002647,-0.000700,-0.000332,-0.999996,0.024393,0.014476,0.336253,0.000204,-0.023656,0.014657,0.382698,0.952779,-0.029199,0.015158,0.322165,0.889678,0.020408,0.013715,0.288497,0.979810,0.074432,0.013728,0.314112,0.971757,0.079978,0.015121,0.373790,0.951477,-0.023697,0.014521,0.382752,-0.029743,0.015186,0.321676,0.020327,0.013788,0.288425,0.074313,0.013636,0.314108,0.079895,0.014868,0.373813,0.010027,0.019961,0.209788,0.160022,0.019957,0.009952,0.010051,0.020105,0.009861,0.085160,0.380942,0.341777,-0.010970,0.380749,0.296367,-0.001724,0.381047,0.402097,,,,,,,,,,,,,,,,,,,,,
367,7.340000,-0.000149,0.000404,0.001174,-0.999999,0.024246,0.014367,0.336113,0.000214,-0.023905,0.014434,0.382453,0.936125,-0.029312,0.015289,0.321911,0.901446,0.020365,0.013885,0.288345,0.975923,0.074332,0.013592,0.314079,0.970172,0.079749,0.014635,0.373776,0.949190,-0.023690,0.014536,0.382763,-0.029753,0.015175,0.321685,0.020325,0.013783,0.288423,0.074339,0.013648,0.314044,0.079638,0.014550,0.373767,0.010029,0.019960,0.209791,0.160028,0.019955,0.009952,0.010051,0.020105,0.009860,0.085004,0.381002,0.341706,-0.011022,0.380733,0.296353,-0.001717,0.381047,0.402097,,,,,,,,,,,,,,,,,,,,,
368,7.360000,0.002676,-0.000701,-0.000336,-0.999996,0.024394,0.014476,0.336251,0.000199,-0.023654,0.014660,0.382697,0.951842,-0.029198,0.015157,0.322164,0.893133,0.020409,0.013713,0.288495,0.981757,0.074433,0.013727,0.314110,0.973335,0.079979,0.015125,0.373788,0.951576,-0.023695,0.014530,0.382754,-0.029713,0.015204,0.321653,0.020326,0.013785,0.288425,0.074314,0.013638,0.314103,0.079901,0.014876,0.373816,0.010029,0.019962,0.209788,0.160027,0.019956,0.009951,0.010031,0.020038,0.009911,0.085016,0.380988,0.341732,-0.010968,0.380750,0.296373,-0.001719,0.381048,0.402101,,,,,,,,,,,,,,,,,,,,,
369,7.380000,-0.000242,0.000496,0.001096,-0.999999,0.024235,0.014364,0.336125,0.000217,-0.023924,0.014415,0.382456,0.938225,-0.029320,0.015280,0.321914,0.901571,0.020363,0.013890,0.288356,0.974212,0.074325,0.013600,0.314100,0.968417,0.079732,0.014633,0.373798,0.945963,-0.023701,0.014526,0.382754,-0.029770,0.015154,0.321696,0.020330,0.013785,0.288427,0.074315,0.013638,0.314110,0.079635,0.014546,0.373764,0.010027,0.019960,0.209788,0.160026,0.019958,0.009950,0.010049,0.020111,0.009858,0.085004,0.380997,0.341718,-0.010973,0.380753,0.296359,-0.001723,0.381050,0.402096,,,,,,,,,,,,,,,,,,,,,
370,7.400000,-0.000237,0.000501,0.001088,-0.999999,0.024234,0.014364,0.336121,0.000217,-0.023925,0.014415,0.382452,0.937821,-0.029321,0.015280,0.321909,0.901238,0.020363,0.013890,0.288352,0.975106,0.074325,0.013601,0.314097,0.968701,0.079730,0.014635,0.373795,0.946397,-0.023699,0.014520,0.382748,-0.029770,0.015162,0.321688,0.020328,0.013790,0.288417,0.074315,0.013636,0.314106,0.079637,0.014551,0.373763,0.010029,0.019960,0.209787,0.160030,0.019957,0.009948,0.010031,0.020041,0.009907,0.085163,0.380915,0.341789,-0.011061,0.380660,0.296472,-0.001721,0.381047,0.402095,,,,,,,,,,,,,,,,,,,,,
371,7.420000,-0.000199,0.000443,0.001144,-0.999999,0.024244,0.014367,0.336111,0.000215,-0.023910,0.014426,0.382447,0.938332,-0.029313,0.015287,0.321905,0.899472,0.020367,0.013889,0.288342,0.975829,0.074332,0.013597,0.314081,0.968847,0.079745,0.014634,0.373778,0.948615,-0.023700,0.014526,0.382749,-0.029773,0.015149,0.321693,0.020322,0.013788,0.288425,0.074342,0.013650,0.314044,0.079635,0.014549,0.373767,0.010029,0.019960,0.209790,0.160025,0.019955,0.009953,0.010030,0.020035,0.009907,0.085000,0.380949,0.341713,-0.010967,0.380517,0.296586,-0.001723,0.381047,0.402095,,,,,,,,,,,,,,,,,,,,,
372,7.440000,0.002687,-0.000703,-0.000363,-0.999996,0.024396,0.014474,0.336252,0.000207,-0.023652,0.014657,0.382698,0.953347,-0.029196,0.015152,0.322165,0.887213,0.020411,0.013709,0.288496,0.979768,0.074436,0.013728,0.314111,0.970567,0.079982,0.015126,0.373789,0.950533,-0.023689,0.014530,0.382751,-0.029757,0.015157,0.321683,0.020326,0.013782,0.288430,0.074317,0.013636,0.314109,0.079901,0.014873,0.373813,0.010027,0.019962,0.209787,0.160029,0.019957,0.009949,0.010034,0.019956,0.010015,0.085168,0.380911,0.341794,-0.010965,0.380748,0.296372,-0.001715,0.381052,0.402104,,,,,,,,,,,,,,,,,,,,,
373,7.460000,-0.000197,0.000436,0.001143,-0.999999,0.024245,0.014364,0.336111,0.000209,-0.023909,0.014423,0.382448,0.937719,-0.029312,0.015284,0.321906,0.903684,0.020367,0.013886,0.288343,0.976972,0.074332,0.013594,0.314080,0.970747,0.079746,0.014632,0.373778,0.949640,-0.023698,0.014527,0.382754,-0.029748,0.015164,0.321683,0.020322,0.013780,0.288430,0.074340,0.013648,0.314044,0.079635,0.014546,0.373763,0.010028,0.019960,0.209790,0.160025,0.019957,0.009952,0.010050,0.020107,0.009861,0.085168,0.380909,0.341774,-0.010968,0.380748,0.296370,-0.001713,0.381052,0.402107,,,,,,,,,,,,,,,,,,,,,
