Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
149,2.980000,-0.002155,-0.989260,0.003955,0.146096,0.115496,0.018577,0.310904,0.000676,0.148125,0.014593,0.361765,0.864771,0.086758,0.036039,0.298392,0.910994,0.049223,0.014608,0.329462,0.746660,0.126682,0.014029,0.260067,0.770037,0.166692,0.013618,0.304833,0.862288,0.148476,0.014574,0.361848,0.086444,0.035644,0.298793,0.048241,0.015525,0.329848,0.127043,0.014200,0.259481,0.166866,0.013618,0.305061,0.009986,0.019985,0.010009,0.009952,0.020004,0.209902,0.061537,0.380606,0.356763,0.092981,0.379953,0.255872,0.159915,0.019981,0.010155,0.164826,0.380755,0.334137,,,,,,,,,,,,,,,,,,,,,
150,3.000000,-0.001856,-0.989266,0.003939,0.146060,0.115513,0.018587,0.310903,0.000690,0.148141,0.014615,0.361766,0.864432,0.086765,0.036033,0.298392,0.908917,0.049240,0.014576,0.329456,0.743671,0.126705,0.014051,0.260066,0.766503,0.166712,0.013658,0.304836,0.854171,0.148477,0.014574,0.361841,0.086443,0.035638,0.298798,0.048240,0.015513,0.329842,0.127044,0.014199,0.259475,0.166911,0.013670,0.305080,0.009988,0.019988,0.010001,0.009949,0.020010,0.209896,0.061496,0.380558,0.356806,0.092826,0.379859,0.255978,0.159918,0.019985,0.010150,0.164822,0.380756,0.334135,,,,,,,,,,,,,,,,,,,,,
151,3.020000,-0.002032,-0.989226,0.003922,0.146329,0.115544,0.018578,0.310866,0.000696,0.148198,0.014596,0.361712,0.864432,0.086796,0.036034,0.298370,0.908917,0.049280,0.014591,0.329455,0.743671,0.126707,0.014037,0.260024,0.766503,0.166738,0.013631,0.304771,0.854171,0.148477,0.014576,0.361846,0.086444,0.035640,0.298792,0.048243,0.015514,0.329844,0.127043,0.014204,0.259474,0.167059,0.013764,0.304876,0.009990,0.019987,0.010005,0.009954,0.020012,0.209900,0.061553,0.380522,0.356707,0.092818,0.379850,0.255990,0.159919,0.019984,0.010150,0.164823,0.380756,0.334141,,,,,,,,,,,,,,,,,,,,,
152,3.040000,-0.002063,-0.989224,0.003941,0.146341,0.115544,0.018577,0.310869,0.000693,0.148200,0.014596,0.361713,0.874028,0.086797,0.036034,0.298372,0.902625,0.049281,0.014595,0.329459,0.732707,0.126706,0.014034,0.260026,0.770078,0.166738,0.013627,0.304772,0.849998,0.148476,0.014577,0.361847,0.086447,0.035637,0.298799,0.048243,0.015518,0.329847,0.127040,0.014196,0.259482,0.167058,0.013761,0.304875,0.009985,0.019985,0.010010,0.009951,0.020004,0.209905,0.061494,0.380559,0.356814,0.092842,0.379857,0.255969,0.159917,0.019983,0.010156,0.164825,0.380762,0.334154,,,,,,,,,,,,,,,,,,,,,
153,3.060000,-0.002028,-0.989223,0.003905,0.146350,0.115541,0.018576,0.310868,0.000696,0.148198,0.014592,0.361712,0.874934,0.086793,0.036032,0.298374,0.903505,0.049279,0.014588,0.329460,0.733008,0.126702,0.014037,0.260025,0.771389,0.166735,0.013629,0.304771,0.850706,0.148475,0.014572,0.361846,0.086441,0.035633,0.298801,0.048236,0.015517,0.329845,0.127037,0.014198,0.259480,0.167057,0.013762,0.304877,0.009988,0.019988,0.010008,0.009952,0.020006,0.209902,0.061491,0.380002,0.356575,0.092846,0.379868,0.255966,0.159915,0.019984,0.010154,0.164817,0.380756,0.334141,,,,,,,,,,,,,,,,,,,,,
154,3.080000,-0.002059,-0.989230,0.003915,0.146303,0.115543,0.018578,0.310867,0.000695,0.148195,0.014594,0.361714,0.874461,0.086796,0.036036,0.298370,0.902700,0.049278,0.014594,0.329453,0.731832,0.126708,0.014037,0.260025,0.770551,0.166737,0.013628,0.304775,0.849949,0.148472,0.014573,0.361849,0.086447,0.035638,0.298792,0.048239,0.015524,0.329842,0.127044,0.014203,0.259477,0.167056,0.013762,0.304879,0.009989,0.019986,0.010006,0.009951,0.020012,0.209894,0.061539,0.380609,0.356764,0.092814,0.379841,0.256004,0.159915,0.019982,0.010153,0.164825,0.380756,0.334140,,,,,,,,,,,,,,,,,,,,,
155,3.100000,-0.002020,-0.989226,0.003932,0.146331,0.115544,0.018579,0.310865,0.000696,0.148199,0.014599,0.361711,0.874253,0.086795,0.036034,0.298369,0.903293,0.049280,0.014591,0.329455,0.732569,0.126707,0.014038,0.260023,0.770432,0.166738,0.013634,0.304770,0.850574,0.148477,0.014577,0.361847,0.086444,0.035636,0.298793,0.048242,0.015522,0.329841,0.127041,0.014202,0.259478,0.167058,0.013768,0.304874,0.009988,0.019988,0.010003,0.009957,0.020012,0.209890,0.061542,0.380608,0.356762,0.092816,0.379842,0.256002,0.159916,0.019982,0.010153,0.164819,0.380757,0.334139,,,,,,,,,,,,,,,,,,,,,
156,3.120000,-0.002092,-0.989259,0.003946,0.146106,0.115498,0.018575,0.310901,0.000675,0.148129,0.014593,0.361761,0.873934,0.086757,0.036034,0.298391,0.902763,0.049225,0.014597,0.329460,0.732540,0.126683,0.014030,0.260064,0.771034,0.166694,0.013622,0.304830,0.850343,0.148479,0.014577,0.361847,0.086446,0.035636,0.298795,0.048243,0.015512,0.329848,0.127047,0.014203,0.259477,0.166866,0.013620,0.305055,0.009990,0.019986,0.010001,0.009955,0.020010,0.209901,0.061471,0.380649,0.356891,0.092832,0.379850,0.255985,0.159919,0.019981,0.010154,0.164827,0.380758,0.334143,,,,,,,,,,,,,,,,,,,,,
157,3.140000,-0.002026,-0.989227,0.003924,0.146327,0.115546,0.018578,0.310870,0.000692,0.148200,0.014597,0.361716,0.865056,0.086798,0.036034,0.298374,0.911503,0.049282,0.014590,0.329459,0.746555,0.126709,0.014038,0.260027,0.769844,0.166740,0.013632,0.304775,0.863103,0.148476,0.014575,0.361849,0.086448,0.035640,0.298800,0.048248,0.015513,0.329849,0.127047,0.014196,0.259481,0.167054,0.013764,0.304882,0.009984,0.019984,0.010006,0.009955,0.020007,0.209901,0.061489,0.380005,0.356579,0.092827,0.379844,0.255995,0.159915,0.019983,0.010157,0.164819,0.380760,0.334146,,,,,,,,,,,,,,,,,,,,,
158,3.160000,-0.002041,-0.989225,0.003930,0.146340,0.115545,0.018578,0.310867,0.000696,0.148200,0.014597,0.361712,0.875496,0.086797,0.036035,0.298371,0.903215,0.049281,0.014593,0.329457,0.733677,0.126706,0.014037,0.260024,0.770737,0.166738,0.013631,0.304771,0.851907,0.148477,0.014578,0.361848,0.086445,0.035637,0.298796,0.048244,0.015517,0.329848,0.127047,0.014203,0.259474,0.167056,0.013760,0.304875,0.009996,0.019968,0.010036,0.009953,0.020008,0.209901,0.061538,0.380606,0.356768,0.092838,0.379864,0.255965,0.159917,0.019980,0.010154,0.164819,0.380759,0.334140,,,,,,,,,,,,,,,,,,,,,
159,3.180000,-0.002041,-0.989226,0.003912,0.146327,0.115545,0.018578,0.310866,0.000696,0.148199,0.014594,0.361711,0.874321,0.086797,0.036035,0.298370,0.902809,0.049281,0.014592,0.329455,0.732514,0.126708,0.014038,0.260023,0.769761,0.166739,0.013630,0.304771,0.850648,0.148475,0.014573,0.361844,0.086444,0.035641,0.298798,0.048238,0.015513,0.329844,0.127048,0.014198,0.259480,0.167060,0.013766,0.304870,0.009987,0.019987,0.010003,0.009951,0.020013,0.209896,0.061535,0.380606,0.356762,0.092822,0.379875,0.255934,0.159919,0.019985,0.010151,0.164820,0.380760,0.334144,,,,,,,,,,,,,,,,,,,,,
160,3.200000,-0.001870,-0.989265,0.003920,0.146069,0.115514,0.018586,0.310904,0.000689,0.148143,0.014612,0.361766,0.874660,0.086767,0.036034,0.298393,0.902706,0.049242,0.014577,0.329457,0.731957,0.126705,0.014052,0.260066,0.770794,0.166713,0.013656,0.304835,0.850137,0.148479,0.014572,0.361843,0.086448,0.035642,0.298796,0.048239,0.015510,0.329845,0.127040,0.014198,0.259478,0.166914,0.013666,0.305080,0.009990,0.019987,0.010003,0.009957,0.020013,0.209898,0.061539,0.380611,0.356764,0.092828,0.379853,0.255985,0.159918,0.019984,0.010150,0.164823,0.380757,0.334139,,,,,,,,,,,,,,,,,,,,,
161,3.220000,-0.002023,-0.989222,0.003918,0.146356,0.115544,0.018578,0.310868,0.000696,0.148202,0.014596,0.361711,0.864311,0.086795,0.036033,0.298374,0.909847,0.049282,0.014589,0.329460,0.743993,0.126704,0.014038,0.260024,0.766930,0.166738,0.013632,0.304770,0.853792,0.148477,0.014574,0.361845,0.086443,0.035637,0.298799,0.048243,0.015515,0.329852,0.127043,0.014200,0.259475,0.167058,0.013765,0.304876,0.009989,0.019987,0.010003,0.009952,0.020010,0.209902,0.061492,0.380002,0.356576,0.092854,0.379866,0.255952,0.159918,0.019981,0.010155,0.164824,0.380757,0.334144,,,,,,,,,,,,,,,,,,,,,
162,3.240000,-0.002123,-0.989260,0.003966,0.146100,0.115496,0.018575,0.310905,0.000674,0.148126,0.014594,0.361766,0.874872,0.086756,0.036035,0.298394,0.902577,0.049223,0.014602,0.329464,0.732504,0.126681,0.014027,0.260068,0.769724,0.166692,0.013619,0.304835,0.850285,0.148474,0.014575,0.361850,0.086447,0.035636,0.298799,0.048240,0.015517,0.329851,0.127043,0.014198,0.259481,0.166863,0.013619,0.305060,0.009986,0.019988,0.010006,0.009952,0.020004,0.209904,0.061537,0.380607,0.356769,0.092989,0.379957,0.255859,0.159915,0.019983,0.010157,0.164824,0.380759,0.334149,,,,,,,,,,,,,,,,,,,,,
163,3.260000,-0.002339,-0.989168,0.004361,0.146705,0.115510,0.018562,0.310878,0.000677,0.148201,0.014613,0.361702,0.875339,0.086761,0.036020,0.298387,0.907904,0.049259,0.014625,0.329521,0.742426,0.126632,0.013967,0.260031,0.780917,0.166697,0.013584,0.304749,0.846873,0.148475,0.014573,0.361847,0.086443,0.035639,0.298797,0.048246,0.015517,0.329848,0.126885,0.014055,0.259521,0.167053,0.013763,0.304876,0.009985,0.019986,0.010004,0.009953,0.020007,0.209900,0.061537,0.380605,0.356765,0.092831,0.379856,0.255974,0.159915,0.019985,0.010152,0.164821,0.380759,0.334141,,,,,,,,,,,,,,,,,,,,,
164,3.280000,-0.002263,-0.989232,0.004255,0.146278,0.115482,0.018566,0.310899,0.000683,0.148130,0.014609,0.361751,0.862084,0.086742,0.036023,0.298388,0.911673,0.049215,0.014617,0.329484,0.749315,0.126649,0.013985,0.260061,0.764926,0.166675,0.013596,0.304813,0.857971,0.148477,0.014574,0.361842,0.086445,0.035640,0.298793,0.048244,0.015513,0.329843,0.126964,0.014126,0.259443,0.166865,0.013621,0.305056,0.009987,0.019985,0.010004,0.009951,0.020011,0.209896,0.061488,0.380003,0.356569,0.092834,0.379858,0.255965,0.159917,0.019983,0.010151,0.164818,0.380760,0.334140,,,,,,,,,,,,,,,,,,,,,
165,3.300000,-0.002050,-0.989226,0.003928,0.146332,0.115543,0.018578,0.310868,0.000695,0.148198,0.014596,0.361713,0.874625,0.086795,0.036035,0.298372,0.902807,0.049279,0.014594,0.329457,0.732780,0.126705,0.014036,0.260025,0.770850,0.166737,0.013629,0.304772,0.850382,0.148474,0.014571,0.361847,0.086444,0.035640,0.298796,0.048242,0.015521,0.329845,0.127041,0.014195,0.259480,0.167058,0.013768,0.304876,0.009991,0.019989,0.010003,0.009950,0.020008,0.209898,0.061537,0.380606,0.356762,0.092829,0.379849,0.255990,0.159917,0.019979,0.010154,0.164815,0.380761,0.334141,,,,,,,,,,,,,,,,,,,,,
166,3.320000,-0.001843,-0.989265,0.003945,0.146067,0.115516,0.018586,0.310905,0.000689,0.148145,0.014616,0.361768,0.864576,0.086768,0.036031,0.298394,0.909348,0.049244,0.014574,0.329459,0.744166,0.126707,0.014050,0.260068,0.767016,0.166715,0.013659,0.304837,0.854000,0.148480,0.014576,0.361847,0.086448,0.035634,0.298798,0.048246,0.015516,0.329848,0.127042,0.014202,0.259479,0.166917,0.013669,0.305083,0.009990,0.019984,0.010008,0.009954,0.020007,0.209897,0.061540,0.380607,0.356770,0.092965,0.379938,0.255889,0.159919,0.019981,0.010153,0.164822,0.380759,0.334143,,,,,,,,,,,,,,,,,,,,,
167,3.340000,-0.001876,-0.989268,0.003980,0.146049,0.115514,0.018586,0.310908,0.000690,0.148141,0.014618,0.361772,0.864768,0.086768,0.036031,0.298394,0.908365,0.049241,0.014578,0.329459,0.743688,0.126707,0.014045,0.260071,0.766924,0.166713,0.013655,0.304842,0.853834,0.148476,0.014577,0.361850,0.086444,0.035635,0.298800,0.048243,0.015519,0.329845,0.127045,0.014196,0.259483,0.166917,0.013665,0.305086,0.009985,0.019982,0.010006,0.009950,0.020007,0.209903,0.061552,0.380520,0.356707,0.092974,0.379948,0.255883,0.159917,0.019982,0.010156,0.164819,0.380758,0.334146,,,,,,,,,,,,,,,,,,,,,
168,3.360000,-0.001845,-0.989268,0.003937,0.146047,0.115513,0.018587,0.310906,0.000690,0.148140,0.014616,0.361769,0.864967,0.086765,0.036033,0.298394,0.908123,0.049240,0.014575,0.329457,0.744234,0.126706,0.014052,0.260069,0.767194,0.166712,0.013660,0.304840,0.853456,0.148474,0.014573,0.361844,0.086440,0.035636,0.298799,0.048245,0.015521,0.329845,0.127043,0.014200,0.259482,0.166915,0.013671,0.305088,0.009990,0.019984,0.010003,0.009952,0.020007,0.209900,0.061554,0.380523,0.356705,0.092824,0.379853,0.255991,0.159913,0.019983,0.010153,0.164820,0.380759,0.334140,,,,,,,,,,,,,,,,,,,,,
169,3.380000,-0.002222,-0.989190,0.004137,0.146564,0.115524,0.018569,0.310875,0.000674,0.148201,0.014602,0.361707,0.877089,0.086775,0.036029,0.298384,0.907546,0.049268,0.014612,0.329497,0.740681,0.126661,0.014001,0.260029,0.783227,0.166713,0.013604,0.304758,0.848694,0.148475,0.014570,0.361844,0.086447,0.035641,0.298793,0.048248,0.015516,0.329844,0.126937,0.014106,0.259533,0.167061,0.013765,0.304874,0.009989,0.019983,0.010003,0.009954,0.020013,0.209898,0.061536,0.380609,0.356764,0.092817,0.379873,0.255951,0.159915,0.019980,0.010152,0.164823,0.380759,0.334140,,,,,,,,,,,,,,,,,,,,,
170,3.400000,-0.002295,-0.989258,0.003958,0.146110,0.115481,0.018567,0.310904,0.000669,0.148111,0.014576,0.361765,0.864854,0.086748,0.036036,0.298393,0.912353,0.049207,0.014617,0.329464,0.747589,0.126664,0.014013,0.260067,0.771903,0.166675,0.013593,0.304833,0.866801,0.148479,0.014577,0.361848,0.086443,0.035634,0.298802,0.048239,0.015514,0.329843,0.127040,0.014200,0.259482,0.166838,0.013586,0.305050,0.009991,0.019988,0.010006,0.009955,0.020009,0.209900,0.061468,0.380645,0.356890,0.092817,0.379875,0.255950,0.159916,0.019981,0.010156,0.164829,0.380759,0.334138,,,,,,,,,,,,,,,,,,,,,
171,3.420000,-0.002216,-0.989188,0.004154,0.146580,0.115522,0.018568,0.310879,0.000675,0.148201,0.014602,0.361710,0.876827,0.086773,0.036026,0.298389,0.907692,0.049267,0.014610,0.329504,0.740083,0.126658,0.013998,0.260033,0.781839,0.166712,0.013603,0.304760,0.849295,0.148477,0.014571,0.361849,0.086446,0.035635,0.298801,0.048245,0.015517,0.329854,0.126936,0.014104,0.259532,0.167055,0.013762,0.304879,0.009995,0.019968,0.010037,0.009952,0.020005,0.209907,0.061538,0.380608,0.356771,0.092816,0.379841,0.256004,0.159915,0.019982,0.010155,0.164822,0.380756,0.334146,,,,,,,,,,,,,,,,,,,,,
172,3.440000,-0.002097,-0.989261,0.003940,0.146090,0.115493,0.018575,0.310902,0.000679,0.148123,0.014592,0.361763,0.864466,0.086753,0.036034,0.298391,0.910001,0.049220,0.014597,0.329459,0.746094,0.126680,0.014031,0.260065,0.769178,0.166690,0.013622,0.304832,0.861832,0.148474,0.014573,0.361848,0.086438,0.035634,0.298797,0.048240,0.015518,0.329842,0.127041,0.014202,0.259476,0.166865,0.013622,0.305062,0.009995,0.019965,0.010036,0.009951,0.020008,0.209900,0.061535,0.380610,0.356766,0.092829,0.379855,0.255982,0.159914,0.019984,0.010155,0.164819,0.380758,0.334142,,,,,,,,,,,,,,,,,,,,,
173,3.460000,-0.002111,-0.989260,0.003942,0.146101,0.115495,0.018575,0.310901,0.000676,0.148126,0.014592,0.361761,0.864975,0.086756,0.036035,0.298390,0.911536,0.049222,0.014599,0.329459,0.746721,0.126681,0.014030,0.260063,0.769677,0.166691,0.013620,0.304830,0.862632,0.148476,0.014574,0.361846,0.086445,0.035635,0.298795,0.048243,0.015515,0.329844,0.127041,0.014202,0.259475,0.166865,0.013621,0.305057,0.009985,0.019984,0.010007,0.009956,0.020011,0.209898,0.061535,0.380604,0.356763,0.092837,0.379856,0.255975,0.159914,0.019980,0.010152,0.164820,0.380757,0.334147,,,,,,,,,,,,,,,,,,,,,
174,3.480000,-0.001863,-0.989264,0.003955,0.146073,0.115515,0.018587,0.310904,0.000688,0.148145,0.014617,0.361766,0.865044,0.086768,0.036033,0.298393,0.909398,0.049243,0.014577,0.329459,0.744050,0.126706,0.014049,0.260067,0.767363,0.166714,0.013658,0.304835,0.853958,0.148479,0.014577,0.361843,0.086446,0.035637,0.298797,0.048244,0.015515,0.329848,0.127043,0.014201,0.259480,0.166917,0.013667,0.305079,0.009990,0.019985,0.010002,0.009956,0.020011,0.209894,0.061471,0.380643,0.356887,0.092805,0.379859,0.255964,0.159919,0.019983,0.010153,0.164822,0.380758,0.334143,,,,,,,,,,,,,,,,,,,,,
175,3.500000,-0.002102,-0.989257,0.003942,0.146121,0.115497,0.018573,0.310905,0.000676,0.148130,0.014590,0.361764,0.865517,0.086757,0.036032,0.298395,0.910882,0.049225,0.014596,0.329466,0.746665,0.126681,0.014028,0.260067,0.769987,0.166693,0.013619,0.304831,0.862221,0.148478,0.014571,0.361845,0.086443,0.035634,0.298802,0.048245,0.015512,0.329851,0.127042,0.014197,0.259481,0.166868,0.013618,0.305059,0.009994,0.019964,0.010039,0.009953,0.020008,0.209904,0.061538,0.380607,0.356770,0.092837,0.379852,0.255980,0.159918,0.019984,0.010155,0.164824,0.380757,0.334146,,,,,,,,,,,,,,,,,,,,,
176,3.520000,-0.002246,-0.989224,0.004176,0.146336,0.115476,0.018569,0.310912,0.000659,0.148129,0.014604,0.361759,0.865517,0.086733,0.036028,0.298407,0.910882,0.049211,0.014616,0.329505,0.746665,0.126636,0.013996,0.260072,0.769987,0.166668,0.013601,0.304819,0.862221,0.148478,0.014575,0.361849,0.086443,0.035636,0.298801,0.048243,0.015512,0.329845,0.126933,0.014109,0.259527,0.166862,0.013618,0.305064,0.009990,0.019985,0.010004,0.009955,0.020009,0.209896,0.061540,0.380612,0.356770,0.092968,0.379945,0.255884,0.159914,0.019983,0.010155,0.164825,0.380760,0.334147,,,,,,,,,,,,,,,,,,,,,
177,3.540000,-0.002003,-0.989228,0.003902,0.146319,0.115544,0.018578,0.310864,0.000694,0.148197,0.014595,0.361710,0.865959,0.086795,0.036033,0.298369,0.915416,0.049280,0.014587,0.329452,0.753734,0.126708,0.014040,0.260022,0.780433,0.166738,0.013634,0.304770,0.860482,0.148473,0.014573,0.361845,0.086444,0.035637,0.298794,0.048243,0.015510,0.329838,0.127045,0.014201,0.259477,0.167056,0.013767,0.304874,0.009991,0.019983,0.010006,0.009949,0.020006,0.209902,0.061536,0.380606,0.356765,0.092830,0.379859,0.255972,0.159915,0.019983,0.010155,0.164819,0.380756,0.334142,,,,,,,,,,,,,,,,,,,,,
178,3.560000,-0.001856,-0.989267,0.003953,0.146052,0.115511,0.018585,0.310904,0.000689,0.148139,0.014616,0.361767,0.874788,0.086764,0.036031,0.298392,0.903021,0.049238,0.014574,0.329456,0.733118,0.126704,0.014048,0.260067,0.771054,0.166710,0.013657,0.304837,0.851053,0.148472,0.014574,0.361848,0.086446,0.035633,0.298796,0.048235,0.015514,0.329844,0.127039,0.014201,0.259475,0.166913,0.013670,0.305079,0.009987,0.019983,0.010005,0.009952,0.020009,0.209900,0.061535,0.380605,0.356764,0.092826,0.379853,0.255985,0.159913,0.019983,0.010154,0.164820,0.380758,0.334140,,,,,,,,,,,,,,,,,,,,,
179,3.580000,-0.001877,-0.989267,0.003953,0.146057,0.115514,0.018586,0.310906,0.000689,0.148142,0.014616,0.361769,0.864477,0.086767,0.036033,0.298394,0.909940,0.049241,0.014579,0.329458,0.743410,0.126706,0.014049,0.260069,0.766317,0.166713,0.013656,0.304839,0.854205,0.148476,0.014574,0.361848,0.086447,0.035640,0.298796,0.048244,0.015517,0.329845,0.127042,0.014198,0.259478,0.166916,0.013669,0.305081,0.009987,0.019984,0.010003,0.009953,0.020009,0.209899,0.061472,0.380643,0.356892,0.092829,0.379872,0.255946,0.159916,0.019984,0.010153,0.164827,0.380757,0.334143,,,,,,,,,,,,,,,,,,,,,
180,3.600000,-0.002201,-0.989186,0.004142,0.146591,0.115523,0.018568,0.310878,0.000675,0.148203,0.014602,0.361708,0.864659,0.086773,0.036026,0.298388,0.909100,0.049268,0.014608,0.329503,0.744233,0.126657,0.014000,0.260031,0.766754,0.166712,0.013604,0.304758,0.854175,0.148477,0.014572,0.361847,0.086449,0.035634,0.298803,0.048241,0.015511,0.329847,0.126932,0.014104,0.259532,0.167059,0.013767,0.304876,0.009989,0.019984,0.010009,0.009955,0.020009,0.209898,0.061544,0.380604,0.356768,0.092817,0.379865,0.255960,0.159918,0.019983,0.010155,0.164823,0.380759,0.334151,,,,,,,,,,,,,,,,,,,,,
181,3.620000,-0.002134,-0.989261,0.003936,0.146094,0.115497,0.018575,0.310902,0.000677,0.148127,0.014590,0.361763,0.876765,0.086759,0.036036,0.298391,0.908442,0.049224,0.014602,0.329460,0.739794,0.126684,0.014029,0.260065,0.782234,0.166693,0.013618,0.304832,0.848628,0.148475,0.014571,0.361846,0.086445,0.035639,0.298797,0.048243,0.015519,0.329843,0.127043,0.014198,0.259479,0.166870,0.013618,0.305060,0.009994,0.019968,0.010039,0.009952,0.020008,0.209902,0.061540,0.380605,0.356767,0.092828,0.379855,0.255992,0.159916,0.019984,0.010156,0.164824,0.380758,0.334149,,,,,,,,,,,,,,,,,,,,,
182,3.640000,-0.001869,-0.989268,0.003927,0.146048,0.115514,0.018589,0.310901,0.000692,0.148141,0.014616,0.361765,0.865246,0.086767,0.036036,0.298389,0.910866,0.049241,0.014579,0.329452,0.746487,0.126707,0.014054,0.260064,0.769876,0.166713,0.013659,0.304835,0.861775,0.148477,0.014572,0.361843,0.086443,0.035642,0.298793,0.048241,0.015523,0.329836,0.127043,0.014202,0.259470,0.166918,0.013674,0.305077,0.009996,0.019965,0.010037,0.009954,0.020011,0.209897,0.061463,0.380644,0.356890,0.092826,0.379846,0.255990,0.159916,0.019983,0.010152,0.164819,0.380757,0.334141,,,,,,,,,,,,,,,,,,,,,
183,3.660000,-0.002096,-0.989263,0.003953,0.146076,0.115495,0.018576,0.310902,0.000674,0.148123,0.014594,0.361765,0.864009,0.086755,0.036034,0.298390,0.908060,0.049221,0.014598,0.329458,0.743218,0.126683,0.014030,0.260066,0.765913,0.166691,0.013623,0.304834,0.853416,0.148472,0.014576,0.361846,0.086447,0.035639,0.298791,0.048236,0.015511,0.329844,0.127045,0.014201,0.259481,0.166863,0.013621,0.305062,0.009987,0.019987,0.010002,0.009955,0.020009,0.209897,0.061535,0.380605,0.356766,0.092823,0.379849,0.255991,0.159914,0.019980,0.010154,0.164824,0.380756,0.334139,,,,,,,,,,,,,,,,,,,,,
184,3.680000,-0.001997,-0.989231,0.004190,0.146290,0.115494,0.018577,0.310915,0.000671,0.148146,0.014626,0.361764,0.865060,0.086745,0.036022,0.298407,0.912628,0.049230,0.014590,0.329501,0.746858,0.126662,0.014012,0.260075,0.770525,0.166690,0.013635,0.304826,0.862689,0.148477,0.014573,0.361846,0.086448,0.035638,0.298797,0.048241,0.015507,0.329850,0.126935,0.014102,0.259530,0.166916,0.013667,0.305086,0.009989,0.019983,0.010007,0.009953,0.020004,0.209902,0.061555,0.380522,0.356709,0.092809,0.379861,0.255968,0.159917,0.019981,0.010156,0.164824,0.380753,0.334148,,,,,,,,,,,,,,,,,,,,,
185,3.700000,-0.002108,-0.989261,0.003933,0.146091,0.115498,0.018572,0.310904,0.000674,0.148128,0.014588,0.361765,0.866221,0.086759,0.036032,0.298393,0.914293,0.049225,0.014596,0.329461,0.751256,0.126685,0.014028,0.260066,0.777812,0.166695,0.013618,0.304833,0.851625,0.148479,0.014572,0.361847,0.086449,0.035633,0.298797,0.048243,0.015513,0.329846,0.127045,0.014199,0.259483,0.166867,0.013616,0.305062,0.009990,0.019987,0.010007,0.009954,0.020006,0.209901,0.061488,0.380008,0.356582,0.092828,0.379851,0.255993,0.159917,0.019982,0.010157,0.164828,0.380757,0.334151,,,,,,,,,,,,,,,,,,,,,
186,3.720000,-0.001872,-0.989268,0.003964,0.146049,0.115513,0.018586,0.310905,0.000687,0.148140,0.014616,0.361768,0.865053,0.086767,0.036032,0.298392,0.911907,0.049240,0.014577,0.329456,0.746688,0.126706,0.014047,0.260068,0.770689,0.166712,0.013656,0.304839,0.862606,0.148473,0.014573,0.361845,0.086447,0.035640,0.298793,0.048243,0.015511,0.329842,0.127041,0.014195,0.259480,0.166914,0.013668,0.305082,0.009989,0.019988,0.010004,0.009955,0.020008,0.209891,0.061535,0.380607,0.356767,0.092823,0.379846,0.255995,0.159917,0.019981,0.010154,0.164819,0.380758,0.334144,,,,,,,,,,,,,,,,,,,,,
187,3.740000,-0.002132,-0.989260,0.003945,0.146095,0.115496,0.018575,0.310900,0.000675,0.148126,0.014591,0.361761,0.865012,0.086757,0.036036,0.298389,0.909689,0.049223,0.014602,0.329457,0.744828,0.126682,0.014029,0.260062,0.767640,0.166692,0.013618,0.304829,0.854327,0.148474,0.014572,0.361842,0.086443,0.035637,0.298795,0.048245,0.015519,0.329842,0.127043,0.014199,0.259477,0.166866,0.013617,0.305058,0.009986,0.019986,0.010003,0.009954,0.020010,0.209895,0.061487,0.380003,0.356570,0.092848,0.379864,0.255956,0.159912,0.019980,0.010151,0.164823,0.380754,0.334137,,,,,,,,,,,,,,,,,,,,,
